"","date","treatment","layer_number","soil.soilwater.sw[1]","soil.soilwater.sw[2]","soil.soilwater.sw[3]"
"1407",2008-01-12,"T2_2007","1",0.108991166,NA,NA
"1408",2008-01-12,"all","2",NA,0.090405513,NA
"1409",2008-01-12,"all","3",NA,NA,0.101669956
"1410",2008-01-13,"T1_2007","1",0.118273169,NA,NA
"1411",2008-01-13,"T2_2007","1",0.106918219,NA,NA
"1412",2008-01-13,"all","2",NA,0.08703476,NA
"1413",2008-01-13,"all","3",NA,NA,0.098257423
"1414",2008-01-14,"T1_2007","1",0.117833869,NA,NA
"1415",2008-01-14,"T2_2007","1",0.107213672,NA,NA
"1416",2008-01-14,"all","2",NA,0.084850994,NA
"1417",2008-01-14,"all","3",NA,NA,0.09522291
"1418",2008-01-15,"T1_2007","1",0.117658984,NA,NA
"1419",2008-01-15,"T2_2007","1",0.107877994,NA,NA
"1420",2008-01-15,"all","2",NA,0.084458648,NA
"1421",2008-01-15,"all","3",NA,NA,0.094105163
"1422",2008-01-16,"T1_2007","1",0.115189713,NA,NA
"1423",2008-01-16,"T2_2007","1",0.104668597,NA,NA
"1424",2008-01-16,"all","2",NA,0.06833586,NA
"1425",2008-01-16,"all","3",NA,NA,0.092784079
"1426",2008-01-17,"T1_2007","1",0.116093381,NA,NA
"1427",2008-01-17,"T2_2007","1",0.105609272,NA,NA
"1428",2008-01-17,"all","2",NA,0.054838925,NA
"1429",2008-01-17,"all","3",NA,NA,0.090155044
"1430",2008-01-18,"T1_2007","1",0.225384775,NA,NA
"1431",2008-01-18,"T2_2007","1",0.201407709,NA,NA
"1432",2008-01-18,"all","2",NA,0.056730223,NA
"1433",2008-01-18,"all","3",NA,NA,0.086460785
"1434",2008-01-19,"T1_2007","1",0.415776559,NA,NA
"1435",2008-01-19,"T2_2007","1",0.428601613,NA,NA
"1436",2008-01-19,"T3_2007","1",0.423399847,NA,NA
"1437",2008-01-19,"all","2",NA,0.282175481,NA
"1438",2008-01-19,"all","3",NA,NA,0.097716256
"1439",2008-01-20,"T1_2007","1",0.390835541,NA,NA
"1440",2008-01-20,"T2_2007","1",0.397201809,NA,NA
"1441",2008-01-20,"T3_2007","1",0.381416853,NA,NA
"1442",2008-01-20,"all","2",NA,0.310721227,NA
"1443",2008-01-20,"all","3",NA,NA,0.121167077
"1444",2008-01-21,"T1_2007","1",0.370340644,NA,NA
"1445",2008-01-21,"T2_2007","1",0.374435803,NA,NA
"1446",2008-01-21,"T3_2007","1",0.352027325,NA,NA
"1447",2008-01-21,"all","2",NA,0.300226175,NA
"1448",2008-01-21,"all","3",NA,NA,0.123732446
"1449",2008-01-22,"T1_2007","1",0.355702881,NA,NA
"1450",2008-01-22,"T2_2007","1",0.361520622,NA,NA
"1451",2008-01-22,"T3_2007","1",0.337696356,NA,NA
"1452",2008-01-22,"all","2",NA,0.295905596,NA
"1453",2008-01-22,"all","3",NA,NA,0.127049081
"1454",2008-01-23,"T1_2007","1",0.339701856,NA,NA
"1455",2008-01-23,"T2_2007","1",0.3431888,NA,NA
"1456",2008-01-23,"T3_2007","1",0.321737709,NA,NA
"1457",2008-01-23,"all","2",NA,0.292847606,NA
"1458",2008-01-23,"all","3",NA,NA,0.129949894
"1459",2008-01-24,"T1_2007","1",0.3214148,NA,NA
"1460",2008-01-24,"T2_2007","1",0.324190866,NA,NA
"1461",2008-01-24,"T3_2007","1",0.302216913,NA,NA
"1462",2008-01-24,"all","2",NA,0.289035565,NA
"1463",2008-01-24,"all","3",NA,NA,0.132288052
"1464",2008-01-25,"T1_2007","1",0.306008859,NA,NA
"1465",2008-01-25,"T2_2007","1",0.310032394,NA,NA
"1466",2008-01-25,"T3_2007","1",0.285747938,NA,NA
"1467",2008-01-25,"all","2",NA,0.285293954,NA
"1468",2008-01-25,"all","3",NA,NA,0.133863006
"1469",2008-01-26,"T1_2007","1",0.286555509,NA,NA
"1470",2008-01-26,"T2_2007","1",0.291266047,NA,NA
"1471",2008-01-26,"T3_2007","1",0.267509228,NA,NA
"1472",2008-01-26,"all","2",NA,0.281407502,NA
"1473",2008-01-26,"all","3",NA,NA,0.136340833
"1474",2008-01-27,"T1_2007","1",0.268121622,NA,NA
"1475",2008-01-27,"T2_2007","1",0.272923481,NA,NA
"1476",2008-01-27,"T3_2007","1",0.250399209,NA,NA
"1477",2008-01-27,"all","2",NA,0.273603958,NA
"1478",2008-01-27,"all","3",NA,NA,0.136397338
"1479",2008-01-28,"T1_2007","1",0.253072613,NA,NA
"1480",2008-01-28,"T2_2007","1",0.258134709,NA,NA
"1481",2008-01-28,"T3_2007","1",0.235724441,NA,NA
"1482",2008-01-28,"all","2",NA,0.264419644,NA
"1483",2008-01-28,"all","3",NA,NA,0.136298654
"1484",2008-01-29,"T1_2007","1",0.236081969,NA,NA
"1485",2008-01-29,"T2_2007","1",0.240837869,NA,NA
"1486",2008-01-29,"T3_2007","1",0.223042638,NA,NA
"1487",2008-01-29,"all","2",NA,0.251955302,NA
"1488",2008-01-29,"all","3",NA,NA,0.136484879
"1489",2008-01-30,"T1_2007","1",0.220223,NA,NA
"1490",2008-01-30,"T2_2007","1",0.224466184,NA,NA
"1491",2008-01-30,"T3_2007","1",0.212876066,NA,NA
"1492",2008-01-30,"all","2",NA,0.237049344,NA
"1493",2008-01-30,"all","3",NA,NA,0.135947692
"1494",2008-01-31,"T1_2007","1",0.206817188,NA,NA
"1495",2008-01-31,"T2_2007","1",0.210794763,NA,NA
"1496",2008-01-31,"T3_2007","1",0.199856943,NA,NA
"1497",2008-01-31,"all","2",NA,0.220870848,NA
"1498",2008-01-31,"all","3",NA,NA,0.133931846
"1499",2008-02-01,"T1_2007","1",0.199664238,NA,NA
"1500",2008-02-01,"T2_2007","1",0.204099019,NA,NA
"1501",2008-02-01,"all","2",NA,0.206282723,NA
"1502",2008-02-01,"all","3",NA,NA,0.130186434
"1503",2008-02-02,"T1_2007","1",0.187288631,NA,NA
"1504",2008-02-02,"T2_2007","1",0.193075334,NA,NA
"1505",2008-02-02,"all","2",NA,0.195749971,NA
"1506",2008-02-02,"all","3",NA,NA,0.129048613
"1507",2008-02-03,"T1_2007","1",0.174858113,NA,NA
"1508",2008-02-03,"T2_2007","1",0.181172453,NA,NA
"1509",2008-02-03,"all","2",NA,0.185713319,NA
"1510",2008-02-03,"all","3",NA,NA,0.12825079
"1511",2008-02-04,"T1_2007","1",0.163575981,NA,NA
"1512",2008-02-04,"T2_2007","1",0.170031184,NA,NA
"1513",2008-02-04,"all","2",NA,0.177844517,NA
"1514",2008-02-04,"all","3",NA,NA,0.128085654
"1515",2008-02-05,"T1_2007","1",0.153756194,NA,NA
"1516",2008-02-05,"T2_2007","1",0.158903644,NA,NA
"1517",2008-02-05,"all","2",NA,0.168281385,NA
"1518",2008-02-05,"all","3",NA,NA,0.126342381
"1519",2008-02-06,"T1_2007","1",0.149067741,NA,NA
"1520",2008-02-06,"T2_2007","1",0.152028838,NA,NA
"1521",2008-02-06,"all","2",NA,0.158696767,NA
"1522",2008-02-06,"all","3",NA,NA,0.122274479
"1523",2008-02-07,"T1_2007","1",0.146360913,NA,NA
"1524",2008-02-07,"T2_2007","1",0.148064991,NA,NA
"1525",2008-02-07,"all","2",NA,0.150245017,NA
"1526",2008-02-07,"all","3",NA,NA,0.117609304
