"","date","var","treatment","value","rep"
"1387",2007-09-11,"n2o","T3_2007",4.80002,"1"
"1388",2007-09-11,"n2o","T3_2007",3.27767,"2"
"1389",2007-09-11,"n2o","T3_2007",7.10627,"3"
"1390",2007-09-12,"n2o","T1_2007",6.84933,"1"
"1391",2007-09-12,"n2o","T1_2007",3.06618,"2"
"1392",2007-09-12,"n2o","T1_2007",7.41334,"3"
"1393",2007-09-12,"n2o","T2_2007",1.92966,"1"
"1394",2007-09-12,"n2o","T2_2007",2.6418,"2"
"1395",2007-09-12,"n2o","T2_2007",2.18101,"3"
"1396",2007-09-12,"n2o","T3_2007",5.18835,"1"
"1397",2007-09-12,"n2o","T3_2007",2.1637,"2"
"1398",2007-09-12,"n2o","T3_2007",6.77144,"3"
"1399",2007-09-13,"n2o","T1_2007",3.68838,"1"
"1400",2007-09-13,"n2o","T1_2007",2.53291,"2"
"1401",2007-09-13,"n2o","T1_2007",6.43946,"3"
"1402",2007-09-13,"n2o","T2_2007",1.40922,"1"
"1403",2007-09-13,"n2o","T2_2007",1.13426,"2"
"1404",2007-09-13,"n2o","T2_2007",3.59031,"3"
"1405",2007-09-13,"n2o","T3_2007",5.547,"1"
"1406",2007-09-13,"n2o","T3_2007",1.44975,"2"
"1407",2007-09-13,"n2o","T3_2007",5.40876,"3"
"1408",2007-09-14,"n2o","T1_2007",1.71289,"1"
"1409",2007-09-14,"n2o","T1_2007",0.71722,"2"
"1410",2007-09-14,"n2o","T1_2007",3.7131,"3"
"1411",2007-09-14,"n2o","T2_2007",0.86542,"1"
"1412",2007-09-14,"n2o","T2_2007",0.6292,"2"
"1413",2007-09-14,"n2o","T2_2007",0.54231,"3"
"1414",2007-09-14,"n2o","T3_2007",3.73852,"1"
"1415",2007-09-14,"n2o","T3_2007",2.0828,"2"
"1416",2007-09-14,"n2o","T3_2007",5.4451,"3"
"1417",2007-09-15,"n2o","T1_2007",1.08672,"1"
"1418",2007-09-15,"n2o","T1_2007",1.32543,"2"
"1419",2007-09-15,"n2o","T1_2007",1.16783,"3"
"1420",2007-09-15,"n2o","T2_2007",0.51832,"1"
"1421",2007-09-15,"n2o","T2_2007",0.45018,"2"
"1422",2007-09-15,"n2o","T2_2007",0.60602,"3"
"1423",2007-09-15,"n2o","T3_2007",2.58959,"1"
"1424",2007-09-15,"n2o","T3_2007",1.2853,"2"
"1425",2007-09-15,"n2o","T3_2007",3.0031,"3"
"1426",2007-09-16,"n2o","T1_2007",0.41181,"1"
"1427",2007-09-16,"n2o","T1_2007",0.28408,"2"
"1428",2007-09-16,"n2o","T1_2007",0.65359,"3"
"1429",2007-09-16,"n2o","T2_2007",0.3342,"1"
"1430",2007-09-16,"n2o","T2_2007",0.17804,"2"
"1431",2007-09-16,"n2o","T2_2007",0.32265,"3"
"1432",2007-09-16,"n2o","T3_2007",1.37311,"1"
"1433",2007-09-16,"n2o","T3_2007",0.68058,"2"
"1434",2007-09-16,"n2o","T3_2007",2.18125,"3"
"1435",2007-09-17,"n2o","T1_2007",0.52444,"1"
"1436",2007-09-17,"n2o","T1_2007",0.48451,"2"
"1437",2007-09-17,"n2o","T1_2007",0.58361,"3"
"1438",2007-09-17,"n2o","T2_2007",0.34515,"1"
"1439",2007-09-17,"n2o","T2_2007",0.38631,"2"
"1440",2007-09-17,"n2o","T2_2007",0.44401,"3"
"1441",2007-09-17,"n2o","T3_2007",1.19263,"1"
"1442",2007-09-17,"n2o","T3_2007",0.67138,"2"
"1443",2007-09-17,"n2o","T3_2007",2.17763,"3"
"1444",2007-09-18,"n2o","T1_2007",0.37202,"1"
"1445",2007-09-18,"n2o","T1_2007",0.46891,"2"
"1446",2007-09-18,"n2o","T1_2007",0.37289,"3"
"1447",2007-09-18,"n2o","T2_2007",0.34576,"1"
"1448",2007-09-18,"n2o","T2_2007",0.1623,"2"
"1449",2007-09-18,"n2o","T2_2007",0.4371,"3"
"1450",2007-09-18,"n2o","T3_2007",0.90669,"1"
"1451",2007-09-18,"n2o","T3_2007",0.38196,"2"
"1452",2007-09-18,"n2o","T3_2007",1.6051,"3"
"1453",2007-09-19,"n2o","T1_2007",0.22755,"1"
"1454",2007-09-19,"n2o","T1_2007",0.1599,"2"
"1455",2007-09-19,"n2o","T1_2007",0.22215,"3"
"1456",2007-09-19,"n2o","T2_2007",0.28591,"1"
"1457",2007-09-19,"n2o","T2_2007",0.149,"2"
"1458",2007-09-19,"n2o","T2_2007",0.31154,"3"
"1459",2007-09-19,"n2o","T3_2007",0.7259,"1"
"1460",2007-09-19,"n2o","T3_2007",0.3953,"2"
"1461",2007-09-19,"n2o","T3_2007",1.28067,"3"
"1462",2007-09-20,"n2o","T1_2007",0.3102,"1"
"1463",2007-09-20,"n2o","T1_2007",0.20345,"2"
"1464",2007-09-20,"n2o","T1_2007",0.30676,"3"
"1465",2007-09-20,"n2o","T2_2007",0.37448,"1"
"1466",2007-09-20,"n2o","T2_2007",0.29289,"2"
"1467",2007-09-20,"n2o","T2_2007",0.13992,"3"
"1468",2007-09-20,"n2o","T3_2007",0.61536,"1"
"1469",2007-09-20,"n2o","T3_2007",0.38069,"2"
"1470",2007-09-20,"n2o","T3_2007",1.08554,"3"
"1471",2007-09-21,"n2o","T1_2007",0.50443,"1"
"1472",2007-09-21,"n2o","T1_2007",0,"2"
"1473",2007-09-21,"n2o","T1_2007",0.44902,"3"
"1474",2007-09-21,"n2o","T2_2007",0.53939,"1"
"1475",2007-09-21,"n2o","T2_2007",0.73593,"2"
"1476",2007-09-21,"n2o","T2_2007",0,"3"
"1477",2007-09-21,"n2o","T3_2007",0.50139,"1"
"1478",2007-09-21,"n2o","T3_2007",0.42143,"2"
"1479",2007-09-21,"n2o","T3_2007",0.47532,"3"
"1480",2007-09-22,"n2o","T1_2007",0.33424,"1"
"1481",2007-09-22,"n2o","T1_2007",0.04129,"2"
"1482",2007-09-22,"n2o","T1_2007",0.58147,"3"
"1483",2007-09-22,"n2o","T2_2007",0.4977,"1"
"1484",2007-09-22,"n2o","T2_2007",0.56825,"2"
"1485",2007-09-22,"n2o","T2_2007",0.1995,"3"
"1486",2007-09-22,"n2o","T3_2007",0.48955,"1"
"1487",2007-09-22,"n2o","T3_2007",0.37793,"2"
"1488",2007-09-22,"n2o","T3_2007",0.39514,"3"
"1489",2007-09-23,"n2o","T1_2007",0.12667,"1"
"1490",2007-09-23,"n2o","T1_2007",-0.02217,"2"
"1491",2007-09-23,"n2o","T1_2007",0.26462,"3"
"1492",2007-09-23,"n2o","T2_2007",0.43529,"1"
"1493",2007-09-23,"n2o","T2_2007",0.20438,"2"
"1494",2007-09-23,"n2o","T2_2007",0.14364,"3"
"1495",2007-09-23,"n2o","T3_2007",0.29923,"1"
"1496",2007-09-23,"n2o","T3_2007",0.27243,"2"
"1497",2007-09-23,"n2o","T3_2007",0.38034,"3"
"1498",2007-09-24,"n2o","T1_2007",0.2542,"1"
"1499",2007-09-24,"n2o","T1_2007",0.04144,"2"
"1500",2007-09-24,"n2o","T1_2007",0.18377,"3"
"1501",2007-09-24,"n2o","T2_2007",0.50048,"1"
"1502",2007-09-24,"n2o","T2_2007",0.18602,"2"
"1503",2007-09-24,"n2o","T2_2007",0.00991,"3"
"1504",2007-09-24,"n2o","T3_2007",0.31952,"1"
"1505",2007-09-24,"n2o","T3_2007",0.33434,"2"
"1506",2007-09-24,"n2o","T3_2007",0.46888,"3"
"1507",2007-09-25,"n2o","T1_2007",0.27913,"1"
"1508",2007-09-25,"n2o","T1_2007",0.08906,"2"
"1509",2007-09-25,"n2o","T1_2007",0.38911,"3"
"1510",2007-09-25,"n2o","T2_2007",0.47741,"1"
"1511",2007-09-25,"n2o","T2_2007",0.31316,"2"
"1512",2007-09-25,"n2o","T2_2007",0.26871,"3"
"1513",2007-09-25,"n2o","T3_2007",0.48055,"1"
"1514",2007-09-25,"n2o","T3_2007",0.37326,"2"
"1515",2007-09-25,"n2o","T3_2007",0.4315,"3"
"1516",2007-09-26,"n2o","T1_2007",0.17142,"1"
"1517",2007-09-26,"n2o","T1_2007",-0.03841,"2"
"1518",2007-09-26,"n2o","T1_2007",0.10752,"3"
"1519",2007-09-26,"n2o","T2_2007",0.40761,"1"
"1520",2007-09-26,"n2o","T2_2007",0.11942,"2"
"1521",2007-09-26,"n2o","T2_2007",0.38514,"3"
"1522",2007-09-26,"n2o","T3_2007",0.21708,"1"
"1523",2007-09-26,"n2o","T3_2007",0.46813,"2"
"1524",2007-09-26,"n2o","T3_2007",0.40785,"3"
"1525",2007-09-27,"n2o","T1_2007",0.13408,"1"
"1526",2007-09-27,"n2o","T1_2007",0.04445,"2"
"1527",2007-09-27,"n2o","T1_2007",0.13457,"3"
"1528",2007-09-27,"n2o","T2_2007",0.40277,"1"
"1529",2007-09-27,"n2o","T2_2007",0.04105,"2"
"1530",2007-09-27,"n2o","T2_2007",0.06268,"3"
"1531",2007-09-27,"n2o","T3_2007",0.16619,"1"
"1532",2007-09-27,"n2o","T3_2007",0.30714,"2"
"1533",2007-09-27,"n2o","T3_2007",0.17614,"3"
"1534",2007-09-28,"n2o","T1_2007",0.17508,"1"
"1535",2007-09-28,"n2o","T1_2007",0.01279,"2"
"1536",2007-09-28,"n2o","T1_2007",0.18015,"3"
"1537",2007-09-28,"n2o","T2_2007",0.29859,"1"
"1538",2007-09-28,"n2o","T2_2007",0.32833,"2"
"1539",2007-09-28,"n2o","T2_2007",0.13443,"3"
"1540",2007-09-28,"n2o","T3_2007",0.18057,"1"
"1541",2007-09-28,"n2o","T3_2007",0.31647,"2"
"1542",2007-09-28,"n2o","T3_2007",0.16103,"3"
"1543",2007-09-29,"n2o","T1_2007",-0.14261,"1"
"1544",2007-09-29,"n2o","T1_2007",0.07548,"2"
"1545",2007-09-29,"n2o","T1_2007",0.07107,"3"
"1546",2007-09-29,"n2o","T2_2007",0.08923,"1"
"1547",2007-09-29,"n2o","T2_2007",0.23755,"2"
"1548",2007-09-29,"n2o","T2_2007",0.25151,"3"
"1549",2007-09-29,"n2o","T3_2007",0.15347,"1"
"1550",2007-09-29,"n2o","T3_2007",0.13018,"2"
"1551",2007-09-29,"n2o","T3_2007",0.47001,"3"
"1552",2007-09-30,"n2o","T1_2007",-0.02738,"1"
"1553",2007-09-30,"n2o","T1_2007",-0.05847,"2"
"1554",2007-09-30,"n2o","T1_2007",0.2488,"3"
"1555",2007-09-30,"n2o","T2_2007",0.00517,"1"
"1556",2007-09-30,"n2o","T2_2007",0.00209,"2"
"1557",2007-09-30,"n2o","T2_2007",0.21545,"3"
"1558",2007-09-30,"n2o","T3_2007",0.06833,"1"
"1559",2007-09-30,"n2o","T3_2007",0.03229,"2"
"1560",2007-09-30,"n2o","T3_2007",0.13442,"3"
"1561",2007-10-01,"n2o","T1_2007",0.24307,"1"
"1562",2007-10-01,"n2o","T1_2007",0.04118,"2"
"1563",2007-10-01,"n2o","T1_2007",0.14761,"3"
"1564",2007-10-01,"n2o","T2_2007",0.01154,"1"
"1565",2007-10-01,"n2o","T2_2007",0.20306,"2"
"1566",2007-10-01,"n2o","T2_2007",0.28401,"3"
"1567",2007-10-01,"n2o","T3_2007",0.109,"1"
"1568",2007-10-01,"n2o","T3_2007",0.1752,"2"
"1569",2007-10-01,"n2o","T3_2007",0.53962,"3"
"1570",2007-10-02,"n2o","T1_2007",0.00981,"1"
"1571",2007-10-02,"n2o","T1_2007",0.10825,"2"
"1572",2007-10-02,"n2o","T1_2007",0.37128,"3"
"1573",2007-10-02,"n2o","T2_2007",0.30449,"1"
"1574",2007-10-02,"n2o","T2_2007",0.07507,"2"
"1575",2007-10-02,"n2o","T2_2007",0.41296,"3"
"1576",2007-10-02,"n2o","T3_2007",0.15333,"1"
"1577",2007-10-02,"n2o","T3_2007",0.30974,"2"
"1578",2007-10-02,"n2o","T3_2007",0.62224,"3"
"1579",2007-10-03,"n2o","T1_2007",0.46188,"1"
"1580",2007-10-03,"n2o","T1_2007",0.13796,"2"
"1581",2007-10-03,"n2o","T1_2007",-0.19786,"3"
"1582",2007-10-03,"n2o","T2_2007",0.34014,"1"
"1583",2007-10-03,"n2o","T2_2007",-0.08823,"2"
"1584",2007-10-03,"n2o","T2_2007",0.18664,"3"
"1585",2007-10-03,"n2o","T3_2007",0.02163,"1"
"1586",2007-10-03,"n2o","T3_2007",-0.02225,"2"
"1587",2007-10-03,"n2o","T3_2007",0.16404,"3"
"1588",2007-10-04,"n2o","T1_2007",0.53634,"1"
"1589",2007-10-04,"n2o","T1_2007",-0.0557,"2"
"1590",2007-10-04,"n2o","T1_2007",-0.21266,"3"
"1591",2007-10-04,"n2o","T2_2007",0.29354,"1"
"1592",2007-10-04,"n2o","T2_2007",-0.24497,"2"
"1593",2007-10-04,"n2o","T2_2007",-0.14547,"3"
"1594",2007-10-04,"n2o","T3_2007",0.40948,"1"
"1595",2007-10-04,"n2o","T3_2007",-0.16272,"2"
"1596",2007-10-04,"n2o","T3_2007",-0.03377,"3"
"1597",2007-10-05,"n2o","T1_2007",0.46564,"1"
"1598",2007-10-05,"n2o","T1_2007",-0.37836,"2"
"1599",2007-10-05,"n2o","T1_2007",0.79449,"3"
"1600",2007-10-05,"n2o","T2_2007",0.5763,"1"
"1601",2007-10-05,"n2o","T2_2007",1.51139,"2"
"1602",2007-10-05,"n2o","T2_2007",-0.02832,"3"
"1603",2007-10-05,"n2o","T3_2007",0.42914,"1"
"1604",2007-10-05,"n2o","T3_2007",1.34043,"2"
"1605",2007-10-05,"n2o","T3_2007",0.41193,"3"
"1606",2007-10-06,"n2o","T1_2007",0.38695,"1"
"1607",2007-10-06,"n2o","T1_2007",0.51689,"2"
"1608",2007-10-06,"n2o","T1_2007",0.95869,"3"
"1609",2007-10-06,"n2o","T2_2007",0.71106,"1"
"1610",2007-10-06,"n2o","T2_2007",0.87013,"2"
"1611",2007-10-06,"n2o","T2_2007",0.88347,"3"
"1612",2007-10-06,"n2o","T3_2007",0.31768,"1"
"1613",2007-10-06,"n2o","T3_2007",1.02897,"2"
"1614",2007-10-06,"n2o","T3_2007",0.78774,"3"
"1615",2007-10-07,"n2o","T1_2007",0.27303,"1"
"1616",2007-10-07,"n2o","T1_2007",0.02673,"2"
"1617",2007-10-07,"n2o","T1_2007",0.67061,"3"
"1618",2007-10-07,"n2o","T2_2007",0.77499,"1"
"1619",2007-10-07,"n2o","T2_2007",0.48761,"2"
"1620",2007-10-07,"n2o","T2_2007",0.491,"3"
"1621",2007-10-07,"n2o","T3_2007",0.47676,"1"
"1622",2007-10-07,"n2o","T3_2007",0.35279,"2"
"1623",2007-10-07,"n2o","T3_2007",0.40367,"3"
"1624",2007-10-08,"n2o","T1_2007",0.81931,"1"
"1625",2007-10-08,"n2o","T1_2007",0.35326,"2"
"1626",2007-10-08,"n2o","T1_2007",0.53979,"3"
"1627",2007-10-08,"n2o","T2_2007",0.77507,"1"
"1628",2007-10-08,"n2o","T2_2007",0.77231,"2"
"1629",2007-10-08,"n2o","T2_2007",0.19831,"3"
"1630",2007-10-08,"n2o","T3_2007",0.84421,"1"
"1631",2007-10-08,"n2o","T3_2007",0.44951,"2"
"1632",2007-10-08,"n2o","T3_2007",0.63561,"3"
"1633",2007-10-09,"n2o","T1_2007",0.32699,"1"
"1634",2007-10-09,"n2o","T1_2007",0.03658,"2"
"1635",2007-10-09,"n2o","T1_2007",0.84115,"3"
"1636",2007-10-09,"n2o","T2_2007",0.62091,"1"
"1637",2007-10-09,"n2o","T2_2007",0.89872,"2"
"1638",2007-10-09,"n2o","T2_2007",0.76211,"3"
"1639",2007-10-09,"n2o","T3_2007",0.41839,"1"
"1640",2007-10-09,"n2o","T3_2007",0.94575,"2"
"1641",2007-10-09,"n2o","T3_2007",0.47467,"3"
"1642",2007-10-10,"n2o","T1_2007",0.68291,"1"
"1643",2007-10-10,"n2o","T1_2007",0.09264,"2"
"1644",2007-10-10,"n2o","T1_2007",0.88676,"3"
"1645",2007-10-10,"n2o","T2_2007",0.66114,"1"
"1646",2007-10-10,"n2o","T2_2007",0.74158,"2"
"1647",2007-10-10,"n2o","T2_2007",-0.27726,"3"
"1648",2007-10-10,"n2o","T3_2007",1.25269,"1"
"1649",2007-10-10,"n2o","T3_2007",0.84695,"2"
"1650",2007-10-10,"n2o","T3_2007",-0.07061,"3"
"1651",2007-10-11,"n2o","T1_2007",0.53306,"1"
"1652",2007-10-11,"n2o","T1_2007",0.08542,"2"
"1653",2007-10-11,"n2o","T1_2007",0.13713,"3"
"1654",2007-10-11,"n2o","T2_2007",0.86043,"1"
"1655",2007-10-11,"n2o","T2_2007",0.22461,"2"
"1656",2007-10-11,"n2o","T2_2007",0.37454,"3"
"1657",2007-10-11,"n2o","T3_2007",0.47847,"1"
"1658",2007-10-11,"n2o","T3_2007",0.08293,"2"
"1659",2007-10-11,"n2o","T3_2007",0.22756,"3"
"1660",2007-10-12,"n2o","T1_2007",0.35562,"1"
"1661",2007-10-12,"n2o","T1_2007",-0.00718,"2"
"1662",2007-10-12,"n2o","T1_2007",0.5842,"3"
"1663",2007-10-12,"n2o","T2_2007",0.42224,"1"
"1664",2007-10-12,"n2o","T2_2007",0.46229,"2"
"1665",2007-10-12,"n2o","T2_2007",-0.14902,"3"
"1666",2007-10-12,"n2o","T3_2007",0.47355,"1"
"1667",2007-10-12,"n2o","T3_2007",0.52658,"2"
"1668",2007-10-12,"n2o","T3_2007",-0.11005,"3"
"1669",2007-10-13,"n2o","T1_2007",0.80607,"1"
"1670",2007-10-13,"n2o","T1_2007",0.10427,"2"
"1671",2007-10-13,"n2o","T1_2007",0.50921,"3"
"1672",2007-10-13,"n2o","T2_2007",0.41054,"1"
"1673",2007-10-13,"n2o","T2_2007",0.37857,"2"
"1674",2007-10-13,"n2o","T2_2007",0.1556,"3"
"1675",2007-10-13,"n2o","T3_2007",0.1642,"1"
"1676",2007-10-13,"n2o","T3_2007",0.45582,"2"
"1677",2007-10-13,"n2o","T3_2007",0.44211,"3"
"1678",2007-10-14,"n2o","T1_2007",0.41001,"1"
"1679",2007-10-14,"n2o","T1_2007",0.49259,"2"
"1680",2007-10-14,"n2o","T1_2007",0.28567,"3"
"1681",2007-10-14,"n2o","T2_2007",0.30215,"1"
"1682",2007-10-14,"n2o","T2_2007",0.31574,"2"
"1683",2007-10-14,"n2o","T2_2007",-0.54166,"3"
"1684",2007-10-14,"n2o","T3_2007",0.15541,"1"
"1685",2007-10-14,"n2o","T3_2007",0.15092,"2"
"1686",2007-10-14,"n2o","T3_2007",-0.08332,"3"
"1687",2007-10-15,"n2o","T1_2007",0.38011,"1"
"1688",2007-10-15,"n2o","T1_2007",0.16755,"2"
"1689",2007-10-15,"n2o","T1_2007",-0.09265,"3"
"1690",2007-10-15,"n2o","T2_2007",0.43624,"1"
"1691",2007-10-15,"n2o","T2_2007",-0.01397,"2"
"1692",2007-10-15,"n2o","T2_2007",0.07817,"3"
"1693",2007-10-15,"n2o","T3_2007",0.20742,"1"
"1694",2007-10-15,"n2o","T3_2007",-0.12842,"2"
"1695",2007-10-15,"n2o","T3_2007",0.18037,"3"
"1696",2007-10-16,"n2o","T1_2007",0.46846,"1"
"1697",2007-10-16,"n2o","T1_2007",-0.04139,"2"
"1698",2007-10-16,"n2o","T1_2007",0.01558,"3"
"1699",2007-10-16,"n2o","T2_2007",0.23663,"1"
"1700",2007-10-16,"n2o","T2_2007",-0.1892,"2"
"1701",2007-10-16,"n2o","T2_2007",0.05831,"3"
"1702",2007-10-16,"n2o","T3_2007",0.13545,"1"
"1703",2007-10-16,"n2o","T3_2007",0.02493,"2"
"1704",2007-10-16,"n2o","T3_2007",-0.13977,"3"
"1705",2007-10-17,"n2o","T1_2007",0.53742,"1"
"1706",2007-10-17,"n2o","T1_2007",0.56264,"2"
"1707",2007-10-17,"n2o","T1_2007",0.45271,"3"
"1708",2007-10-17,"n2o","T2_2007",0.72075,"1"
"1709",2007-10-17,"n2o","T2_2007",0.4104,"2"
"1710",2007-10-17,"n2o","T2_2007",-0.08702,"3"
"1711",2007-10-17,"n2o","T3_2007",0.1958,"1"
"1712",2007-10-17,"n2o","T3_2007",0.32548,"2"
"1713",2007-10-17,"n2o","T3_2007",0.39999,"3"
"1714",2007-10-18,"n2o","T1_2007",0.13571,"1"
"1715",2007-10-18,"n2o","T1_2007",0.3038,"2"
"1716",2007-10-18,"n2o","T1_2007",0.05591,"3"
"1717",2007-10-18,"n2o","T2_2007",0.68104,"1"
"1718",2007-10-18,"n2o","T2_2007",0.07097,"2"
"1719",2007-10-18,"n2o","T2_2007",0.08149,"3"
"1720",2007-10-18,"n2o","T3_2007",0.31827,"1"
"1721",2007-10-18,"n2o","T3_2007",-0.05907,"2"
"1722",2007-10-18,"n2o","T3_2007",0.32903,"3"
"1723",2007-10-19,"n2o","T1_2007",0.2253,"1"
"1724",2007-10-19,"n2o","T1_2007",0.09058,"2"
"1725",2007-10-19,"n2o","T1_2007",-0.01498,"3"
"1726",2007-10-19,"n2o","T2_2007",0.32838,"1"
"1727",2007-10-19,"n2o","T2_2007",0.1685,"2"
"1728",2007-10-19,"n2o","T2_2007",0.05005,"3"
"1729",2007-10-19,"n2o","T3_2007",0.00207,"1"
"1730",2007-10-19,"n2o","T3_2007",0.12072,"2"
"1731",2007-10-19,"n2o","T3_2007",-0.02359,"3"
"1732",2007-10-20,"n2o","T1_2007",0.41723,"1"
"1733",2007-10-20,"n2o","T1_2007",0.03862,"2"
"1734",2007-10-20,"n2o","T1_2007",0.16382,"3"
"1735",2007-10-20,"n2o","T2_2007",0.42384,"1"
"1736",2007-10-20,"n2o","T2_2007",0.24289,"2"
"1737",2007-10-20,"n2o","T2_2007",0.27627,"3"
"1738",2007-10-20,"n2o","T3_2007",0.24631,"1"
"1739",2007-10-20,"n2o","T3_2007",0.33149,"2"
"1740",2007-10-20,"n2o","T3_2007",0.20084,"3"
"1741",2007-10-21,"n2o","T1_2007",0.24491,"1"
"1742",2007-10-21,"n2o","T1_2007",-0.05728,"2"
"1743",2007-10-21,"n2o","T1_2007",0.10695,"3"
"1744",2007-10-21,"n2o","T2_2007",0.31442,"1"
"1745",2007-10-21,"n2o","T2_2007",0.13387,"2"
"1746",2007-10-21,"n2o","T2_2007",0.11594,"3"
"1747",2007-10-21,"n2o","T3_2007",0.15044,"1"
"1748",2007-10-21,"n2o","T3_2007",0.07327,"2"
"1749",2007-10-21,"n2o","T3_2007",0.03609,"3"
"1750",2007-10-22,"n2o","T1_2007",0.14034,"1"
"1751",2007-10-22,"n2o","T1_2007",-0.15358,"2"
"1752",2007-10-22,"n2o","T1_2007",-0.07008,"3"
"1753",2007-10-22,"n2o","T2_2007",0.09275,"1"
"1754",2007-10-22,"n2o","T2_2007",0.1145,"2"
"1755",2007-10-22,"n2o","T2_2007",-0.15518,"3"
"1756",2007-10-22,"n2o","T3_2007",0.03307,"1"
"1757",2007-10-22,"n2o","T3_2007",0.07494,"2"
"1758",2007-10-22,"n2o","T3_2007",-0.16741,"3"
"1759",2007-10-23,"n2o","T1_2007",0.15289,"1"
"1760",2007-10-23,"n2o","T1_2007",0.05255,"2"
"1761",2007-10-23,"n2o","T1_2007",0.32629,"3"
"1762",2007-10-23,"n2o","T2_2007",0.46789,"1"
"1763",2007-10-23,"n2o","T2_2007",0.16917,"2"
"1764",2007-10-23,"n2o","T2_2007",0.41247,"3"
"1765",2007-10-23,"n2o","T3_2007",0.0757,"1"
"1766",2007-10-23,"n2o","T3_2007",0.08633,"2"
"1767",2007-10-23,"n2o","T3_2007",0.15036,"3"
"1768",2007-10-24,"n2o","T1_2007",0.40137,"1"
"1769",2007-10-24,"n2o","T1_2007",0.04286,"2"
"1770",2007-10-24,"n2o","T1_2007",0.12668,"3"
"1771",2007-10-24,"n2o","T2_2007",0.27914,"1"
"1772",2007-10-24,"n2o","T2_2007",0.12891,"2"
"1773",2007-10-24,"n2o","T2_2007",0.0816,"3"
"1774",2007-10-24,"n2o","T3_2007",0.05675,"1"
"1775",2007-10-24,"n2o","T3_2007",-0.04312,"2"
"1776",2007-10-24,"n2o","T3_2007",0.15873,"3"
"1777",2007-10-25,"n2o","T1_2007",0.5296,"1"
"1778",2007-10-25,"n2o","T1_2007",0.02088,"2"
"1779",2007-10-25,"n2o","T1_2007",0.26968,"3"
"1780",2007-10-25,"n2o","T2_2007",0.36345,"1"
"1781",2007-10-25,"n2o","T2_2007",0.20962,"2"
"1782",2007-10-25,"n2o","T2_2007",0.25866,"3"
"1783",2007-10-25,"n2o","T3_2007",0.1237,"1"
"1784",2007-10-25,"n2o","T3_2007",0.38261,"2"
"1785",2007-10-25,"n2o","T3_2007",0.30349,"3"
"1786",2007-10-26,"n2o","T1_2007",0.12736,"1"
"1787",2007-10-26,"n2o","T1_2007",0.48189,"2"
"1788",2007-10-26,"n2o","T1_2007",0.33057,"3"
"1789",2007-10-26,"n2o","T2_2007",0.72963,"1"
"1790",2007-10-26,"n2o","T2_2007",0.19255,"2"
"1791",2007-10-26,"n2o","T2_2007",0.48272,"3"
"1792",2007-10-26,"n2o","T3_2007",-0.01755,"1"
"1793",2007-10-26,"n2o","T3_2007",0.17927,"2"
"1794",2007-10-26,"n2o","T3_2007",0.60851,"3"
"1795",2007-10-27,"n2o","T1_2007",0.40631,"1"
"1796",2007-10-27,"n2o","T1_2007",0.17732,"2"
"1797",2007-10-27,"n2o","T1_2007",0.32756,"3"
"1798",2007-10-27,"n2o","T2_2007",0.54268,"1"
"1799",2007-10-27,"n2o","T2_2007",0.05992,"2"
"1800",2007-10-27,"n2o","T2_2007",-0.08924,"3"
"1801",2007-10-27,"n2o","T3_2007",0.51863,"1"
"1802",2007-10-27,"n2o","T3_2007",0.28158,"2"
"1803",2007-10-27,"n2o","T3_2007",0.08123,"3"
"1804",2007-10-28,"n2o","T1_2007",0.29888,"1"
"1805",2007-10-28,"n2o","T1_2007",0,"2"
"1806",2007-10-28,"n2o","T1_2007",-0.10334,"3"
"1807",2007-10-28,"n2o","T2_2007",0.12261,"1"
"1808",2007-10-28,"n2o","T2_2007",0.06992,"2"
"1809",2007-10-28,"n2o","T2_2007",0.33987,"3"
"1810",2007-10-28,"n2o","T3_2007",0.32083,"1"
"1811",2007-10-28,"n2o","T3_2007",-0.25944,"2"
"1812",2007-10-28,"n2o","T3_2007",0.21132,"3"
"1813",2007-10-29,"n2o","T1_2007",0.03611,"1"
"1814",2007-10-29,"n2o","T1_2007",-0.0578,"2"
"1815",2007-10-29,"n2o","T1_2007",0.06864,"3"
"1816",2007-10-29,"n2o","T2_2007",0.1752,"1"
"1817",2007-10-29,"n2o","T2_2007",-0.00154,"2"
"1818",2007-10-29,"n2o","T2_2007",0.37782,"3"
"1819",2007-10-29,"n2o","T3_2007",0.17698,"1"
"1820",2007-10-29,"n2o","T3_2007",0.23275,"2"
"1821",2007-10-29,"n2o","T3_2007",0.11785,"3"
"1822",2007-10-30,"n2o","T1_2007",0.10773,"1"
"1823",2007-10-30,"n2o","T1_2007",-0.81615,"2"
"1824",2007-10-30,"n2o","T1_2007",0.00621,"3"
"1825",2007-10-30,"n2o","T2_2007",0.04022,"1"
"1826",2007-10-30,"n2o","T2_2007",0.03018,"2"
"1827",2007-10-30,"n2o","T2_2007",-0.17308,"3"
"1828",2007-10-30,"n2o","T3_2007",-0.01091,"1"
"1829",2007-10-30,"n2o","T3_2007",-0.06829,"2"
"1830",2007-10-30,"n2o","T3_2007",-0.31307,"3"
"1831",2007-10-31,"n2o","T1_2007",0.14266,"1"
"1832",2007-10-31,"n2o","T1_2007",0.57536,"2"
"1833",2007-10-31,"n2o","T1_2007",-0.02665,"3"
"1834",2007-10-31,"n2o","T2_2007",0.53695,"1"
"1835",2007-10-31,"n2o","T2_2007",-0.09878,"2"
