"","date","treatment","rep","variable","value"
"1407",2013-09-20,"T_N0",2,"n2o",0.573632594
"1408",2013-09-20,"T_N0",3,"n2o",1.321498871
"1409",2013-09-20,"T_N100",1,"n2o",1.916525444
"1410",2013-09-20,"T_N100",2,"n2o",1.189691992
"1411",2013-09-20,"T_N100",3,"n2o",2.863328878
"1412",2013-09-21,"NT_N0",2,"n2o",0.711004129
"1413",2013-09-21,"NT_N0",3,"n2o",2.17920089
"1414",2013-09-21,"NT_N100",2,"n2o",1.546435966
"1415",2013-09-21,"NT_N100",3,"n2o",2.468349428
"1416",2013-09-21,"T_N0",3,"n2o",3.029072512
"1417",2013-09-21,"T_N100",1,"n2o",1.626075409
"1418",2013-09-21,"T_N100",2,"n2o",0.490369032
"1419",2013-09-21,"T_N100",3,"n2o",3.155882762
"1420",2013-09-22,"NT_N0",2,"n2o",0.832827521
"1421",2013-09-22,"NT_N0",3,"n2o",1.06161601
"1422",2013-09-22,"NT_N100",1,"n2o",0.311728458
"1423",2013-09-22,"NT_N100",2,"n2o",1.463544424
"1424",2013-09-22,"NT_N100",3,"n2o",1.274112623
"1425",2013-09-22,"T_N0",2,"n2o",0.152514048
"1426",2013-09-22,"T_N0",3,"n2o",0.832595748
"1427",2013-09-22,"T_N100",1,"n2o",0.80263495
"1428",2013-09-22,"T_N100",2,"n2o",1.236825042
"1429",2013-09-22,"T_N100",3,"n2o",1.924062615
"1430",2013-09-23,"NT_N0",2,"n2o",2.344086064
"1431",2013-09-23,"NT_N0",3,"n2o",0.206473131
"1432",2013-09-23,"NT_N100",2,"n2o",3.725380857
"1433",2013-09-23,"NT_N100",3,"n2o",0.617227598
"1434",2013-09-23,"T_N0",2,"n2o",1.347895864
"1435",2013-09-23,"T_N0",3,"n2o",0.468892059
"1436",2013-09-23,"T_N100",1,"n2o",0.548976673
"1437",2013-09-23,"T_N100",2,"n2o",3.141859581
"1438",2013-09-23,"T_N100",3,"n2o",2.477971487
"1439",2013-09-24,"NT_N0",1,"n2o",1.869331901
"1440",2013-09-24,"NT_N0",2,"n2o",0.594211932
"1441",2013-09-24,"NT_N0",3,"n2o",0.61978209
"1442",2013-09-24,"NT_N100",1,"n2o",1.237223567
"1443",2013-09-24,"NT_N100",2,"n2o",1.971210368
"1444",2013-09-24,"NT_N100",3,"n2o",1.838892751
"1445",2013-09-24,"T_N0",1,"n2o",1.155071522
"1446",2013-09-24,"T_N0",2,"n2o",0.50578667
"1447",2013-09-24,"T_N0",3,"n2o",0.779218654
"1448",2013-09-24,"T_N100",1,"n2o",1.643488795
"1449",2013-09-24,"T_N100",2,"n2o",1.380328421
"1450",2013-09-24,"T_N100",3,"n2o",1.748238848
"1451",2013-09-25,"NT_N0",1,"n2o",0.37014111
"1452",2013-09-25,"NT_N0",3,"n2o",1.85020053
"1453",2013-09-25,"NT_N100",1,"n2o",1.028468147
"1454",2013-09-25,"NT_N100",2,"n2o",0.522282863
"1455",2013-09-25,"NT_N100",3,"n2o",2.445937233
"1456",2013-09-25,"T_N0",1,"n2o",0.742791133
"1457",2013-09-25,"T_N0",3,"n2o",1.521102037
"1458",2013-09-25,"T_N100",1,"n2o",1.772917204
"1459",2013-09-25,"T_N100",3,"n2o",3.204733957
"1460",2013-09-26,"NT_N0",2,"n2o",0.151156668
"1461",2013-09-26,"NT_N0",3,"n2o",2.031792
"1462",2013-09-26,"NT_N100",2,"n2o",0.126315466
"1463",2013-09-26,"NT_N100",3,"n2o",1.691766917
"1464",2013-09-26,"T_N0",1,"n2o",0.055302414
"1465",2013-09-26,"T_N0",2,"n2o",1.36957448
"1466",2013-09-26,"T_N0",3,"n2o",1.081160913
"1467",2013-09-26,"T_N100",1,"n2o",1.143311831
"1468",2013-09-26,"T_N100",2,"n2o",1.08253375
"1469",2013-09-26,"T_N100",3,"n2o",2.821182528
"1470",2013-09-27,"NT_N0",2,"n2o",0.163644592
"1471",2013-09-27,"NT_N100",2,"n2o",0.336356509
"1472",2013-09-27,"NT_N100",3,"n2o",0.535252524
"1473",2013-09-27,"T_N0",2,"n2o",0.210220568
"1474",2013-09-27,"T_N0",3,"n2o",0.015877896
"1475",2013-09-27,"T_N100",1,"n2o",0.501200547
"1476",2013-09-27,"T_N100",2,"n2o",0.388999967
"1477",2013-09-27,"T_N100",3,"n2o",0.143865036
"1478",2013-09-28,"NT_N0",2,"n2o",1.610697884
"1479",2013-09-28,"NT_N0",3,"n2o",0.767702954
"1480",2013-09-28,"NT_N100",2,"n2o",1.556015107
"1481",2013-09-28,"NT_N100",3,"n2o",0.011295525
"1482",2013-09-28,"T_N0",3,"n2o",0.201015042
"1483",2013-09-28,"T_N100",1,"n2o",0.276383688
"1484",2013-09-28,"T_N100",2,"n2o",1.401340537
"1485",2013-09-28,"T_N100",3,"n2o",0.71731263
"1486",2013-09-29,"NT_N0",1,"n2o",0.291681667
"1487",2013-09-29,"NT_N0",2,"n2o",0.915044805
"1488",2013-09-29,"NT_N100",1,"n2o",0.414270859
"1489",2013-09-29,"NT_N100",2,"n2o",1.123933259
"1490",2013-09-29,"T_N0",1,"n2o",0.384740674
"1491",2013-09-29,"T_N100",1,"n2o",0.52112059
"1492",2013-09-29,"T_N100",2,"n2o",0.78604546
"1493",2013-09-29,"T_N100",3,"n2o",0.498280056
"1494",2013-09-30,"NT_N0",2,"n2o",2.065327039
"1495",2013-09-30,"NT_N0",3,"n2o",1.359348293
"1496",2013-09-30,"NT_N100",2,"n2o",1.992567934
"1497",2013-09-30,"NT_N100",3,"n2o",1.065088665
"1498",2013-09-30,"T_N0",2,"n2o",1.034097219
"1499",2013-09-30,"T_N0",3,"n2o",1.177721634
"1500",2013-09-30,"T_N100",2,"n2o",1.074830682
"1501",2013-09-30,"T_N100",3,"n2o",1.285546594
"1502",2013-10-01,"NT_N0",1,"n2o",0.313302289
"1503",2013-10-01,"NT_N0",3,"n2o",1.449236018
"1504",2013-10-01,"NT_N100",1,"n2o",0.115035337
"1505",2013-10-01,"NT_N100",2,"n2o",0.696642738
"1506",2013-10-01,"NT_N100",3,"n2o",1.795798819
"1507",2013-10-01,"T_N0",1,"n2o",0.231821374
"1508",2013-10-01,"T_N0",2,"n2o",0.069348916
"1509",2013-10-01,"T_N0",3,"n2o",1.469698514
"1510",2013-10-01,"T_N100",2,"n2o",0.491716977
"1511",2013-10-01,"T_N100",3,"n2o",3.041662361
"1512",2013-10-02,"NT_N0",1,"n2o",0.589908681
"1513",2013-10-02,"NT_N0",2,"n2o",0.630597592
"1514",2013-10-02,"NT_N100",1,"n2o",0.202076111
"1515",2013-10-02,"NT_N100",2,"n2o",1.01652195
"1516",2013-10-02,"NT_N100",3,"n2o",0.355382107
"1517",2013-10-02,"T_N0",2,"n2o",0.312866956
"1518",2013-10-02,"T_N0",3,"n2o",0.629500425
"1519",2013-10-02,"T_N100",1,"n2o",0.914323127
"1520",2013-10-02,"T_N100",2,"n2o",0.954167418
"1521",2013-10-02,"T_N100",3,"n2o",0.369777404
"1522",2013-10-03,"NT_N0",1,"n2o",1.0266015
"1523",2013-10-03,"NT_N100",1,"n2o",1.353999624
"1524",2013-10-03,"T_N0",1,"n2o",0.427646087
"1525",2013-10-03,"T_N100",1,"n2o",0.636288901
"1526",2013-10-04,"NT_N0",1,"n2o",1.355722776
"1527",2013-10-04,"NT_N0",3,"n2o",0.339182988
"1528",2013-10-04,"NT_N100",1,"n2o",1.138883434
"1529",2013-10-04,"NT_N100",3,"n2o",0.582171267
"1530",2013-10-04,"T_N0",1,"n2o",1.067536772
"1531",2013-10-04,"T_N0",3,"n2o",0.440654256
"1532",2013-10-04,"T_N100",1,"n2o",1.452565885
"1533",2013-10-04,"T_N100",3,"n2o",0.716312127
"1534",2013-10-05,"NT_N0",1,"n2o",1.276721093
"1535",2013-10-05,"NT_N0",2,"n2o",0.280842337
"1536",2013-10-05,"NT_N100",1,"n2o",0.42311627
"1537",2013-10-05,"NT_N100",2,"n2o",0.688700749
"1538",2013-10-05,"NT_N100",3,"n2o",0.908116119
"1539",2013-10-06,"NT_N0",1,"n2o",0.838264937
"1540",2013-10-06,"NT_N0",2,"n2o",0.469300861
"1541",2013-10-06,"NT_N0",3,"n2o",0.317269072
"1542",2013-10-06,"NT_N100",1,"n2o",0.419937783
"1543",2013-10-06,"NT_N100",2,"n2o",0.96823885
"1544",2013-10-06,"NT_N100",3,"n2o",0.432941436
"1545",2013-10-06,"T_N0",2,"n2o",0.100470327
"1546",2013-10-06,"T_N100",3,"n2o",0.010484211
"1547",2013-10-07,"NT_N0",1,"n2o",0.399808782
"1548",2013-10-07,"NT_N0",2,"n2o",0.657759384
"1549",2013-10-07,"NT_N0",3,"n2o",1.138652969
"1550",2013-10-07,"NT_N100",1,"n2o",0.416759295
"1551",2013-10-07,"NT_N100",2,"n2o",1.247776951
"1552",2013-10-07,"T_N0",2,"n2o",0.923896268
"1553",2013-10-07,"T_N0",3,"n2o",1.492102396
"1554",2013-10-07,"T_N100",2,"n2o",0.08473735
"1555",2013-10-07,"T_N100",3,"n2o",1.025570312
"1556",2013-10-08,"NT_N0",2,"n2o",0.108320314
"1557",2013-10-08,"NT_N0",3,"n2o",0.552986908
"1558",2013-10-08,"T_N100",2,"n2o",0.423714617
"1559",2013-10-08,"T_N100",3,"n2o",1.424669701
"1560",2013-10-09,"NT_N0",2,"n2o",0.309352976
"1561",2013-10-09,"NT_N0",3,"n2o",1.21829784
"1562",2013-10-09,"NT_N100",2,"n2o",0.378226298
"1563",2013-10-09,"NT_N100",3,"n2o",0.816438694
"1564",2013-10-09,"T_N0",1,"n2o",0.563053403
"1565",2013-10-09,"T_N0",2,"n2o",0.104843167
"1566",2013-10-09,"T_N0",3,"n2o",0.916713239
"1567",2013-10-09,"T_N100",1,"n2o",0.328868613
"1568",2013-10-09,"T_N100",3,"n2o",1.620357633
"1569",2013-10-10,"NT_N0",2,"n2o",0.103176756
"1570",2013-10-10,"NT_N100",1,"n2o",0.270695606
"1571",2013-10-10,"NT_N100",2,"n2o",0.523256243
"1572",2013-10-10,"T_N100",1,"n2o",0.310126059
"1573",2013-10-10,"T_N100",2,"n2o",0.065253094
"1574",2013-10-10,"T_N100",3,"n2o",1.840330496
"1575",2013-10-11,"NT_N0",1,"n2o",0.80137476
"1576",2013-10-11,"NT_N0",3,"n2o",1.082128355
"1577",2013-10-11,"NT_N100",1,"n2o",1.407649216
"1578",2013-10-11,"NT_N100",3,"n2o",1.456803447
"1579",2013-10-11,"T_N0",1,"n2o",0.835266539
"1580",2013-10-11,"T_N0",3,"n2o",1.57010229
"1581",2013-10-11,"T_N100",1,"n2o",0.85680216
"1582",2013-10-11,"T_N100",3,"n2o",1.811546079
"1583",2013-10-12,"NT_N0",1,"n2o",0.09485221
"1584",2013-10-12,"NT_N0",3,"n2o",0.403251316
"1585",2013-10-12,"T_N0",1,"n2o",0.29651858
"1586",2013-10-12,"T_N100",1,"n2o",0.306298901
"1587",2013-10-13,"NT_N0",1,"n2o",0.039395778
"1588",2013-10-13,"NT_N0",2,"n2o",0.799344451
"1589",2013-10-13,"NT_N100",1,"n2o",0.031659784
"1590",2013-10-13,"NT_N100",2,"n2o",0.026947464
"1591",2013-10-13,"NT_N100",3,"n2o",0.114601577
"1592",2013-10-13,"T_N0",1,"n2o",0.926464304
"1593",2013-10-13,"T_N0",2,"n2o",1.031073305
"1594",2013-10-13,"T_N0",3,"n2o",0.069247129
"1595",2013-10-13,"T_N100",2,"n2o",0.304180539
"1596",2013-10-13,"T_N100",3,"n2o",0.810354729
"1597",2013-10-14,"NT_N0",3,"n2o",1.250906019
"1598",2013-10-14,"NT_N100",1,"n2o",0.092308804
"1599",2013-10-14,"NT_N100",3,"n2o",1.234744269
"1600",2013-10-14,"T_N0",1,"n2o",0.596485807
"1601",2013-10-14,"T_N0",2,"n2o",0.255289613
"1602",2013-10-14,"T_N0",3,"n2o",1.469038923
"1603",2013-10-14,"T_N100",3,"n2o",1.853811922
"1604",2013-10-15,"NT_N100",1,"n2o",0.225979847
"1605",2013-10-15,"T_N0",1,"n2o",0.645343421
"1606",2013-10-15,"T_N0",3,"n2o",0.133429048
"1607",2013-10-16,"NT_N0",2,"n2o",0.466507125
"1608",2013-10-16,"NT_N100",2,"n2o",0.370359759
"1609",2013-10-16,"T_N0",1,"n2o",0.135305789
"1610",2013-10-16,"T_N0",2,"n2o",0.847724567
"1611",2013-10-16,"T_N0",3,"n2o",0.713586777
"1612",2013-10-16,"T_N100",2,"n2o",0.500868887
"1613",2013-10-16,"T_N100",3,"n2o",0.049211537
"1614",2013-10-17,"NT_N0",1,"n2o",0.063236275
"1615",2013-10-17,"NT_N0",2,"n2o",0.826501872
"1616",2013-10-17,"NT_N0",3,"n2o",0.844883494
"1617",2013-10-17,"NT_N100",1,"n2o",0.521713402
"1618",2013-10-17,"NT_N100",3,"n2o",0.049734374
"1619",2013-10-17,"T_N0",2,"n2o",1.062225829
"1620",2013-10-17,"T_N0",3,"n2o",0.578821502
"1621",2013-10-17,"T_N100",2,"n2o",0.27848314
"1622",2013-10-17,"T_N100",3,"n2o",2.158117929
"1623",2013-10-18,"NT_N0",3,"n2o",0.286212805
"1624",2013-10-18,"NT_N100",1,"n2o",0.192251184
"1625",2013-10-18,"T_N0",3,"n2o",0.381990994
"1626",2013-10-19,"NT_N0",2,"n2o",0.270379575
"1627",2013-10-19,"NT_N100",2,"n2o",0.114456916
"1628",2013-10-19,"T_N100",1,"n2o",0.288710472
"1629",2013-10-19,"T_N100",3,"n2o",0.271501035
"1630",2013-10-20,"NT_N0",2,"n2o",0.284116417
"1631",2013-10-20,"NT_N0",3,"n2o",0.318503431
"1632",2013-10-20,"NT_N100",2,"n2o",0.283841381
"1633",2013-10-20,"T_N0",2,"n2o",1.082414993
"1634",2013-10-21,"NT_N0",2,"n2o",0.305918899
"1635",2013-10-21,"NT_N0",3,"n2o",0.003264057
"1636",2013-10-21,"T_N0",3,"n2o",0.476752749
"1637",2013-10-21,"T_N100",1,"n2o",0.832755556
"1638",2013-10-21,"T_N100",2,"n2o",0.923682177
"1639",2013-10-21,"T_N100",3,"n2o",1.065084861
"1640",2013-10-22,"NT_N0",2,"n2o",1.465815424
"1641",2013-10-22,"NT_N0",3,"n2o",1.31322155
"1642",2013-10-22,"NT_N100",1,"n2o",0.03077356
"1643",2013-10-22,"NT_N100",2,"n2o",0.965692377
"1644",2013-10-22,"NT_N100",3,"n2o",1.802386298
"1645",2013-10-22,"T_N0",2,"n2o",1.181927132
"1646",2013-10-22,"T_N0",3,"n2o",1.373949065
"1647",2013-10-22,"T_N100",1,"n2o",1.066615403
"1648",2013-10-22,"T_N100",2,"n2o",1.657548339
"1649",2013-10-22,"T_N100",3,"n2o",0.17924057
"1650",2013-10-23,"NT_N0",2,"n2o",0.83364124
"1651",2013-10-23,"NT_N0",3,"n2o",0.192792032
"1652",2013-10-23,"NT_N100",1,"n2o",0.372179644
"1653",2013-10-23,"NT_N100",2,"n2o",0.531835768
"1654",2013-10-23,"NT_N100",3,"n2o",0.38835886
"1655",2013-10-23,"T_N0",2,"n2o",1.28166064
"1656",2013-10-23,"T_N0",3,"n2o",0.394884873
"1657",2013-10-23,"T_N100",1,"n2o",1.074781188
"1658",2013-10-23,"T_N100",2,"n2o",0.192610601
"1659",2013-10-23,"T_N100",3,"n2o",0.436109851
"1660",2013-10-24,"NT_N0",2,"n2o",1.203856382
"1661",2013-10-24,"NT_N100",2,"n2o",1.382187763
"1662",2013-10-24,"T_N0",2,"n2o",0.464554766
"1663",2013-10-24,"T_N100",2,"n2o",1.027289527
"1664",2013-10-25,"NT_N0",1,"n2o",2.341183263
"1665",2013-10-25,"NT_N100",1,"n2o",1.771532513
"1666",2013-10-25,"T_N0",1,"n2o",3.095352006
"1667",2013-10-25,"T_N0",3,"n2o",1.824809045
"1668",2013-10-25,"T_N100",1,"n2o",1.518817947
"1669",2013-10-25,"T_N100",3,"n2o",1.22290703
"1670",2013-10-26,"NT_N0",1,"n2o",0.706311454
"1671",2013-10-26,"NT_N0",3,"n2o",0.403604514
"1672",2013-10-26,"NT_N100",1,"n2o",0.88265398
"1673",2013-10-26,"T_N0",1,"n2o",1.502048355
"1674",2013-10-26,"T_N0",3,"n2o",2.024155117
"1675",2013-10-26,"T_N100",1,"n2o",0.73178796
"1676",2013-10-26,"T_N100",3,"n2o",1.676038385
"1677",2013-10-27,"NT_N0",3,"n2o",1.728482979
"1678",2013-10-27,"T_N0",3,"n2o",2.223501188
"1679",2013-10-27,"T_N100",3,"n2o",2.129169741
"1680",2013-10-28,"NT_N0",2,"n2o",0.583496215
"1681",2013-10-28,"NT_N0",3,"n2o",3.053361444
"1682",2013-10-28,"NT_N100",2,"n2o",0.428137218
"1683",2013-10-28,"T_N0",3,"n2o",2.422847259
"1684",2013-10-28,"T_N100",3,"n2o",2.582301097
"1685",2013-10-29,"NT_N0",3,"n2o",0.885149916
"1686",2013-10-29,"NT_N100",1,"n2o",0.226572953
"1687",2013-10-29,"NT_N100",3,"n2o",1.378831315
"1688",2013-10-29,"T_N0",3,"n2o",1.313047218
"1689",2013-10-29,"T_N100",3,"n2o",2.001878514
"1690",2013-10-30,"NT_N0",1,"n2o",0.573856722
"1691",2013-10-30,"NT_N0",3,"n2o",0.812626042
"1692",2013-10-30,"NT_N100",1,"n2o",1.763494224
"1693",2013-10-30,"NT_N100",3,"n2o",0.664069187
"1694",2013-10-30,"T_N0",1,"n2o",1.222897208
"1695",2013-10-30,"T_N0",2,"n2o",0.370334885
"1696",2013-10-30,"T_N0",3,"n2o",0.807068713
"1697",2013-10-30,"T_N100",1,"n2o",0.78601492
"1698",2013-10-30,"T_N100",3,"n2o",1.296300295
"1699",2013-10-31,"NT_N0",3,"n2o",0.318783042
"1700",2013-10-31,"NT_N100",3,"n2o",0.057133403
"1701",2013-10-31,"T_N0",2,"n2o",0.676477135
"1702",2013-10-31,"T_N0",3,"n2o",0.842660242
"1703",2013-10-31,"T_N100",3,"n2o",1.101368351
"1704",2013-11-01,"NT_N0",3,"n2o",1.696903627
"1705",2013-11-01,"NT_N100",1,"n2o",0.04306108
"1706",2013-11-01,"NT_N100",2,"n2o",0.521415202
"1707",2013-11-01,"NT_N100",3,"n2o",0.610096421
"1708",2013-11-01,"T_N0",3,"n2o",2.055453441
"1709",2013-11-01,"T_N100",1,"n2o",0.099966437
"1710",2013-11-01,"T_N100",2,"n2o",0.202788251
"1711",2013-11-01,"T_N100",3,"n2o",1.085637341
"1712",2013-11-02,"NT_N0",1,"n2o",1.217267305
"1713",2013-11-02,"NT_N0",2,"n2o",0.123788434
"1714",2013-11-02,"NT_N0",3,"n2o",0.383537057
"1715",2013-11-02,"NT_N100",1,"n2o",1.456821427
"1716",2013-11-02,"NT_N100",2,"n2o",0.419939112
"1717",2013-11-02,"T_N0",1,"n2o",1.07169644
"1718",2013-11-02,"T_N0",2,"n2o",0.259703888
"1719",2013-11-02,"T_N100",1,"n2o",2.677212454
"1720",2013-11-02,"T_N100",2,"n2o",0.687825341
"1721",2013-11-02,"T_N100",3,"n2o",1.275244103
"1722",2013-11-03,"NT_N0",2,"n2o",0.961529099
"1723",2013-11-03,"NT_N100",1,"n2o",0.284038268
"1724",2013-11-03,"NT_N100",2,"n2o",0.773249813
"1725",2013-11-03,"T_N0",1,"n2o",0.180885924
"1726",2013-11-03,"T_N0",2,"n2o",1.803949238
"1727",2013-11-03,"T_N0",3,"n2o",0.135404453
"1728",2013-11-03,"T_N100",1,"n2o",0.269440328
"1729",2013-11-03,"T_N100",2,"n2o",1.032510272
"1730",2013-11-03,"T_N100",3,"n2o",0.053904846
"1731",2013-11-04,"NT_N0",2,"n2o",0.506510981
"1732",2013-11-04,"NT_N0",3,"n2o",0.472363089
"1733",2013-11-04,"NT_N100",1,"n2o",0.017421331
"1734",2013-11-04,"NT_N100",2,"n2o",0.158250078
"1735",2013-11-04,"T_N0",2,"n2o",1.600936089
"1736",2013-11-04,"T_N0",3,"n2o",1.079471928
"1737",2013-11-04,"T_N100",2,"n2o",0.599856671
"1738",2013-11-04,"T_N100",3,"n2o",1.778721275
"1739",2013-11-05,"NT_N0",2,"n2o",0.397098296
"1740",2013-11-05,"NT_N0",3,"n2o",0.736880031
"1741",2013-11-05,"NT_N100",1,"n2o",0.613939472
"1742",2013-11-05,"NT_N100",2,"n2o",0.137896125
"1743",2013-11-05,"NT_N100",3,"n2o",0.70815764
"1744",2013-11-05,"T_N0",1,"n2o",0.985096887
"1745",2013-11-05,"T_N0",2,"n2o",1.123765809
"1746",2013-11-05,"T_N0",3,"n2o",0.179565904
"1747",2013-11-05,"T_N100",1,"n2o",1.041461073
"1748",2013-11-05,"T_N100",2,"n2o",0.802668152
"1749",2013-11-05,"T_N100",3,"n2o",0.200295822
"1750",2013-11-06,"NT_N0",3,"n2o",0.172804639
"1751",2013-11-06,"T_N0",2,"n2o",0.025823383
"1752",2013-11-06,"T_N0",3,"n2o",0.101012155
"1753",2013-11-06,"T_N100",2,"n2o",0.019031106
"1754",2013-11-06,"T_N100",3,"n2o",1.039614298
"1755",2013-11-07,"T_N0",2,"n2o",0.356634376
"1756",2013-11-07,"T_N100",1,"n2o",0.054740984
"1757",2013-11-07,"T_N100",2,"n2o",0.239924864
"1758",2013-11-07,"T_N100",3,"n2o",0.589057867
"1759",2013-11-08,"T_N0",2,"n2o",0.68744537
"1760",2013-11-08,"T_N100",1,"n2o",0.340195418
"1761",2013-11-08,"T_N100",2,"n2o",0.460818622
"1762",2013-11-08,"T_N100",3,"n2o",0.138501436
"1763",2013-11-09,"NT_N0",3,"n2o",0.110614438
"1764",2013-11-09,"NT_N100",2,"n2o",0.053433446
"1765",2013-11-09,"NT_N100",3,"n2o",0.230265905
"1766",2013-11-09,"T_N0",2,"n2o",0.066819266
"1767",2013-11-09,"T_N0",3,"n2o",0.160169686
"1768",2013-11-09,"T_N100",1,"n2o",0.013266883
"1769",2013-11-09,"T_N100",3,"n2o",0.429438106
"1770",2013-11-10,"NT_N0",1,"n2o",0.083513049
"1771",2013-11-10,"NT_N0",2,"n2o",0.096175127
"1772",2013-11-10,"NT_N0",3,"n2o",0.14851
"1773",2013-11-10,"NT_N100",1,"n2o",0.151203783
"1774",2013-11-10,"NT_N100",2,"n2o",0.155426898
"1775",2013-11-10,"NT_N100",3,"n2o",0.010196321
"1776",2013-11-10,"T_N0",1,"n2o",0.049095495
"1777",2013-11-10,"T_N0",2,"n2o",0.116474721
"1778",2013-11-10,"T_N0",3,"n2o",0.047495132
"1779",2013-11-10,"T_N100",2,"n2o",0.265338172
"1780",2013-11-10,"T_N100",3,"n2o",0.165980734
"1781",2013-11-11,"NT_N0",1,"n2o",0.277444616
"1782",2013-11-11,"NT_N0",2,"n2o",0.247430203
"1783",2013-11-11,"NT_N0",3,"n2o",0.055580971
"1784",2013-11-11,"NT_N100",1,"n2o",0.543557275
"1785",2013-11-11,"NT_N100",2,"n2o",0.724920749
"1786",2013-11-11,"NT_N100",3,"n2o",0.38519875
"1787",2013-11-11,"T_N0",1,"n2o",0.261160205
"1788",2013-11-11,"T_N0",2,"n2o",0.20287246
"1789",2013-11-11,"T_N0",3,"n2o",0.321858106
"1790",2013-11-11,"T_N100",1,"n2o",0.227254011
"1791",2013-11-11,"T_N100",2,"n2o",0.920950979
"1792",2013-11-11,"T_N100",3,"n2o",0.632306549
"1793",2013-11-12,"NT_N0",1,"n2o",0.064375219
"1794",2013-11-12,"NT_N0",2,"n2o",0.401168476
"1795",2013-11-12,"NT_N0",3,"n2o",0.203166902
"1796",2013-11-12,"NT_N100",1,"n2o",0.341741753
"1797",2013-11-12,"NT_N100",2,"n2o",0.378613181
"1798",2013-11-12,"NT_N100",3,"n2o",0.192953986
"1799",2013-11-12,"T_N0",1,"n2o",0.143956807
"1800",2013-11-12,"T_N0",2,"n2o",0.09210738
"1801",2013-11-12,"T_N0",3,"n2o",0.528174924
"1802",2013-11-12,"T_N100",1,"n2o",0.85763039
"1803",2013-11-12,"T_N100",2,"n2o",0.405218061
"1804",2013-11-12,"T_N100",3,"n2o",0.997065874
"1805",2013-11-13,"NT_N0",1,"n2o",0.117478932
"1806",2013-11-13,"NT_N0",2,"n2o",0.071390624
"1807",2013-11-13,"NT_N0",3,"n2o",0.467713761
"1808",2013-11-13,"NT_N100",1,"n2o",0.070512778
"1809",2013-11-13,"NT_N100",2,"n2o",0.339128109
"1810",2013-11-13,"NT_N100",3,"n2o",0.551289575
"1811",2013-11-13,"T_N0",1,"n2o",0.108031175
"1812",2013-11-13,"T_N0",2,"n2o",0.373220789
"1813",2013-11-13,"T_N0",3,"n2o",0.637146373
"1814",2013-11-13,"T_N100",1,"n2o",0.337435564
"1815",2013-11-13,"T_N100",2,"n2o",0.27125121
"1816",2013-11-13,"T_N100",3,"n2o",1.175282594
"1817",2013-11-14,"NT_N0",3,"n2o",0.33422489
"1818",2013-11-14,"NT_N100",2,"n2o",0.053486466
"1819",2013-11-14,"NT_N100",3,"n2o",0.209865465
"1820",2013-11-14,"T_N0",1,"n2o",0.016505684
"1821",2013-11-14,"T_N0",2,"n2o",0.14450822
"1822",2013-11-14,"T_N0",3,"n2o",0.233479607
"1823",2013-11-14,"T_N100",1,"n2o",0.28820146
"1824",2013-11-14,"T_N100",3,"n2o",0.101284728
"1825",2013-11-15,"NT_N0",1,"n2o",0.153876382
"1826",2013-11-15,"NT_N0",2,"n2o",0.020637262
"1827",2013-11-15,"NT_N0",3,"n2o",0.704691039
"1828",2013-11-15,"NT_N100",2,"n2o",0.085057439
"1829",2013-11-15,"NT_N100",3,"n2o",0.504383682
"1830",2013-11-15,"T_N0",1,"n2o",0.033769353
"1831",2013-11-15,"T_N0",3,"n2o",0.848955824
"1832",2013-11-15,"T_N100",1,"n2o",0.284099979
"1833",2013-11-15,"T_N100",2,"n2o",0.125617915
"1834",2013-11-15,"T_N100",3,"n2o",1.204482993
"1835",2013-11-16,"NT_N0",1,"n2o",0.052366576
"1836",2013-11-16,"NT_N0",2,"n2o",0.159756225
"1837",2013-11-16,"NT_N0",3,"n2o",0.315160291
"1838",2013-11-16,"NT_N100",2,"n2o",0.15121656
"1839",2013-11-16,"NT_N100",3,"n2o",0.132220456
"1840",2013-11-16,"T_N0",1,"n2o",0.127518546
"1841",2013-11-16,"T_N0",2,"n2o",0.244566581
"1842",2013-11-16,"T_N0",3,"n2o",0.632840688
"1843",2013-11-16,"T_N100",1,"n2o",0.222805786
"1844",2013-11-16,"T_N100",2,"n2o",0.268234241
"1845",2013-11-16,"T_N100",3,"n2o",0.706378513
"1846",2013-11-17,"NT_N0",1,"n2o",0.169288715
"1847",2013-11-17,"T_N0",1,"n2o",0.180989341
"1848",2013-11-17,"T_N0",2,"n2o",0.26405223
"1849",2013-11-17,"T_N0",3,"n2o",0.133402483
"1850",2013-11-17,"T_N100",1,"n2o",0.252717554
"1851",2013-11-17,"T_N100",3,"n2o",0.079706871
"1852",2013-11-18,"NT_N0",2,"n2o",0.083252551
"1853",2013-11-18,"NT_N0",3,"n2o",0.001159834
"1854",2013-11-18,"NT_N100",2,"n2o",0.078265687
"1855",2013-11-18,"T_N0",2,"n2o",0.078930652
"1856",2013-11-18,"T_N0",3,"n2o",0.184120872
"1857",2013-11-18,"T_N100",3,"n2o",0.478137724
"1858",2013-11-19,"NT_N0",1,"n2o",0.255473856
"1859",2013-11-19,"NT_N100",2,"n2o",0.006252829
"1860",2013-11-19,"T_N0",1,"n2o",0.202019417
"1861",2013-11-19,"T_N0",2,"n2o",0.25664148
"1862",2013-11-19,"T_N100",1,"n2o",0.354217622
"1863",2013-11-19,"T_N100",2,"n2o",0.233353179
"1864",2013-11-20,"NT_N0",3,"n2o",0.307286192
"1865",2013-11-20,"NT_N100",3,"n2o",0.206550592
