,date,rep,treatment,mean_soil_temp
2082,13/01/2011,3,DD,21.09270833
2083,14/01/2011,1,CC,21.81416667
2084,14/01/2011,1,DD,21.71916667
2085,14/01/2011,2,CC,21.22708333
2086,14/01/2011,2,DD,21.60333333
2087,14/01/2011,3,CC,21.83166667
2088,14/01/2011,3,DD,22.24604167
2089,15/01/2011,1,CC,22.35729167
2090,15/01/2011,1,DD,22.13958333
2091,15/01/2011,2,CC,21.86291667
2092,15/01/2011,2,DD,22.22020833
2093,15/01/2011,3,CC,22.24666667
2094,15/01/2011,3,DD,22.93604167
2095,16/01/2011,1,CC,22.33916667
2096,16/01/2011,1,DD,22.23291667
2097,16/01/2011,2,CC,21.365
2098,16/01/2011,2,DD,22.168125
2099,16/01/2011,3,CC,21.75416667
2100,16/01/2011,3,DD,22.948125
2101,17/01/2011,1,CC,18.34854167
2102,17/01/2011,1,DD,18.36166667
2103,17/01/2011,2,CC,16.92375
2104,17/01/2011,2,DD,18.42166667
2105,17/01/2011,3,CC,17.88625
2106,17/01/2011,3,DD,18.94625
2107,18/01/2011,1,CC,17.21354167
2108,18/01/2011,1,DD,17.248125
2109,18/01/2011,2,CC,16.37145833
2110,18/01/2011,2,DD,17.471875
2111,18/01/2011,3,CC,17.1125
2112,18/01/2011,3,DD,17.90208333
2113,19/01/2011,1,CC,18.03083333
2114,19/01/2011,1,DD,17.78083333
2115,19/01/2011,2,CC,17.811875
2116,19/01/2011,2,DD,18.11520833
2117,19/01/2011,3,CC,17.90458333
2118,19/01/2011,3,DD,18.6625
2119,20/01/2011,1,CC,19.86083333
2120,20/01/2011,1,DD,19.918125
2121,20/01/2011,2,CC,19.06708333
2122,20/01/2011,2,DD,20.06541667
2123,20/01/2011,3,CC,21.31166667
2124,20/01/2011,3,DD,21.329375
2125,21/01/2011,1,CC,19.20416667
2126,21/01/2011,1,DD,19.12583333
2127,21/01/2011,2,CC,19.078125
2128,21/01/2011,2,DD,19.48729167
2129,21/01/2011,3,CC,19.82208333
2130,21/01/2011,3,DD,20.27958333
2131,22/01/2011,1,CC,18.17395833
2132,22/01/2011,1,DD,18.49875
2133,22/01/2011,2,CC,18.86020833
2134,22/01/2011,2,DD,18.48625
2135,22/01/2011,3,CC,18.15625
2136,22/01/2011,3,DD,18.94354167
2137,23/01/2011,1,CC,20.78458333
2138,23/01/2011,1,DD,21.70666667
2139,23/01/2011,2,CC,21.926875
2140,23/01/2011,2,DD,21.61708333
2141,23/01/2011,3,CC,20.82833333
2142,23/01/2011,3,DD,21.43229167
2143,24/01/2011,1,CC,19.31729167
2144,24/01/2011,1,DD,19.45083333
2145,24/01/2011,2,CC,19.60375
2146,24/01/2011,2,DD,19.84479167
2147,24/01/2011,3,CC,19.20333333
2148,24/01/2011,3,DD,20.025
2149,25/01/2011,1,CC,17.77895833
2150,25/01/2011,1,DD,17.751875
2151,25/01/2011,2,CC,17.68083333
2152,25/01/2011,2,DD,18.269375
2153,25/01/2011,3,CC,18.43854167
2154,25/01/2011,3,DD,18.88270833
2155,26/01/2011,1,CC,17.87979167
2156,26/01/2011,1,DD,17.95416667
2157,26/01/2011,2,CC,18.04520833
2158,26/01/2011,2,DD,18.434375
2159,26/01/2011,3,CC,18.30875
2160,26/01/2011,3,DD,19.06333333
2161,27/01/2011,1,CC,17.71020833
2162,27/01/2011,1,DD,18.029375
2163,27/01/2011,2,CC,18.00208333
2164,27/01/2011,2,DD,18.70979167
2165,27/01/2011,3,CC,18.67375
2166,27/01/2011,3,DD,19.22729167
2167,28/01/2011,1,CC,17.83895833
2168,28/01/2011,1,DD,17.92583333
2169,28/01/2011,2,CC,18.22854167
2170,28/01/2011,2,DD,18.68166667
2171,28/01/2011,3,CC,19.05708333
2172,28/01/2011,3,DD,19.96541667
2173,29/01/2011,1,CC,17.92479167
2174,29/01/2011,1,DD,18.22541667
2175,29/01/2011,2,CC,18.37208333
2176,29/01/2011,2,DD,19.11520833
2177,29/01/2011,3,CC,19.571875
2178,29/01/2011,3,DD,20.34541667
2179,30/01/2011,1,CC,20.363125
2180,30/01/2011,1,DD,20.91395833
2181,30/01/2011,2,CC,20.885
2182,30/01/2011,2,DD,21.96041667
2183,30/01/2011,3,CC,22.11125
2184,30/01/2011,3,DD,22.77416667
2185,31/01/2011,1,CC,21.456875
2186,31/01/2011,1,DD,21.765
2187,31/01/2011,2,CC,21.66770833
2188,31/01/2011,2,DD,22.61875
2189,31/01/2011,3,CC,22.89875
2190,31/01/2011,3,DD,23.45833333
