,date,rep,treatment,mean_vol_sw
2053,9/01/2011,1,CC,0.25888125
2054,9/01/2011,1,DD,0.300177083
2055,9/01/2011,2,CC,0.3292
2056,9/01/2011,2,DD,0.333829167
2057,9/01/2011,3,CC,0.308535417
2058,9/01/2011,3,DD,0.222104167
2059,10/01/2011,1,CC,0.27995
2060,10/01/2011,1,DD,0.304489583
2061,10/01/2011,2,CC,0.35661875
2062,10/01/2011,2,DD,0.35404375
2063,10/01/2011,3,CC,0.314683333
2064,10/01/2011,3,DD,0.228575
2065,11/01/2011,1,CC,0.309647917
2066,11/01/2011,1,DD,0.301979167
2067,11/01/2011,2,CC,0.362625
2068,11/01/2011,2,DD,0.35359375
2069,11/01/2011,3,CC,0.311470833
2070,11/01/2011,3,DD,0.232022917
2071,12/01/2011,1,CC,0.461839583
2072,12/01/2011,1,DD,0.4641875
2073,12/01/2011,2,CC,0.474389583
2074,12/01/2011,2,DD,0.482535417
2075,12/01/2011,3,CC,0.449710417
2076,12/01/2011,3,DD,0.4421625
2077,13/01/2011,1,CC,0.492514583
2078,13/01/2011,1,DD,0.49709375
2079,13/01/2011,2,CC,0.490585417
2080,13/01/2011,2,DD,0.4940375
2081,13/01/2011,3,CC,0.465485417
2082,13/01/2011,3,DD,0.484216667
2083,14/01/2011,1,CC,0.494652083
2084,14/01/2011,1,DD,0.506297917
2085,14/01/2011,2,CC,0.494170833
2086,14/01/2011,2,DD,0.4969
2087,14/01/2011,3,CC,0.476035417
2088,14/01/2011,3,DD,0.494689583
2089,15/01/2011,1,CC,0.488972917
2090,15/01/2011,1,DD,0.49295625
2091,15/01/2011,2,CC,0.46965625
2092,15/01/2011,2,DD,0.482685417
2093,15/01/2011,3,CC,0.455077083
2094,15/01/2011,3,DD,0.481379167
2095,16/01/2011,1,CC,0.467879167
2096,16/01/2011,1,DD,0.467495833
2097,16/01/2011,2,CC,0.444845833
2098,16/01/2011,2,DD,0.463154167
2099,16/01/2011,3,CC,0.435883333
2100,16/01/2011,3,DD,0.462408333
2101,17/01/2011,1,CC,0.4477375
2102,17/01/2011,1,DD,0.44715
2103,17/01/2011,2,CC,0.43745625
2104,17/01/2011,2,DD,0.452202083
2105,17/01/2011,3,CC,0.428283333
2106,17/01/2011,3,DD,0.45449375
2107,18/01/2011,1,CC,0.43599375
2108,18/01/2011,1,DD,0.438458333
2109,18/01/2011,2,CC,0.434341667
2110,18/01/2011,2,DD,0.447129167
2111,18/01/2011,3,CC,0.42395625
2112,18/01/2011,3,DD,0.450889583
2113,19/01/2011,1,CC,0.420745833
2114,19/01/2011,1,DD,0.425864583
2115,19/01/2011,2,CC,0.42946875
2116,19/01/2011,2,DD,0.44211875
2117,19/01/2011,3,CC,0.41744375
2118,19/01/2011,3,DD,0.445341667
2119,20/01/2011,1,CC,0.395391429
2120,20/01/2011,1,DD,0.393031429
2121,20/01/2011,2,CC,0.408857778
2122,20/01/2011,2,DD,0.404817647
2123,20/01/2011,3,CC,0.400634483
2124,20/01/2011,3,DD,0.431571875
2125,21/01/2011,1,CC,0.381739583
2126,21/01/2011,1,DD,0.366191667
2127,21/01/2011,2,CC,0.397670833
2128,21/01/2011,2,DD,0.36585625
2129,21/01/2011,3,CC,0.3792875
2130,21/01/2011,3,DD,0.418783333
2131,22/01/2011,1,CC,0.381679167
2132,22/01/2011,1,DD,0.363410417
2133,22/01/2011,2,CC,0.394908333
2134,22/01/2011,2,DD,0.3642375
2135,22/01/2011,3,CC,0.3831
2136,22/01/2011,3,DD,0.419129167
2137,23/01/2011,1,CC,0.38098125
2138,23/01/2011,1,DD,0.359039583
2139,23/01/2011,2,CC,0.389675
2140,23/01/2011,2,DD,0.361375
2141,23/01/2011,3,CC,0.384195833
2142,23/01/2011,3,DD,0.417035417
2143,24/01/2011,1,CC,0.386658333
2144,24/01/2011,1,DD,0.3642
2145,24/01/2011,2,CC,0.39555
2146,24/01/2011,2,DD,0.368404167
2147,24/01/2011,3,CC,0.388591667
2148,24/01/2011,3,DD,0.42148125
2149,25/01/2011,1,CC,0.387991667
2150,25/01/2011,1,DD,0.364664583
2151,25/01/2011,2,CC,0.392964583
2152,25/01/2011,2,DD,0.365445833
2153,25/01/2011,3,CC,0.3911625
2154,25/01/2011,3,DD,0.4215625
2155,26/01/2011,1,CC,0.410877083
2156,26/01/2011,1,DD,0.38883125
2157,26/01/2011,2,CC,0.403797917
2158,26/01/2011,2,DD,0.401358333
2159,26/01/2011,3,CC,0.406558333
2160,26/01/2011,3,DD,0.4305375
2161,27/01/2011,1,CC,0.39926875
2162,27/01/2011,1,DD,0.37286875
2163,27/01/2011,2,CC,0.393402083
2164,27/01/2011,2,DD,0.38095625
2165,27/01/2011,3,CC,0.398
2166,27/01/2011,3,DD,0.4228
2167,28/01/2011,1,CC,0.389322917
2168,28/01/2011,1,DD,0.362477083
2169,28/01/2011,2,CC,0.38801875
2170,28/01/2011,2,DD,0.3684375
2171,28/01/2011,3,CC,0.393104167
2172,28/01/2011,3,DD,0.417645833
2173,29/01/2011,1,CC,0.382829167
2174,29/01/2011,1,DD,0.356010417
2175,29/01/2011,2,CC,0.383697917
2176,29/01/2011,2,DD,0.365560417
2177,29/01/2011,3,CC,0.39083125
2178,29/01/2011,3,DD,0.414927083
2179,30/01/2011,1,CC,0.37565
2180,30/01/2011,1,DD,0.349266667
2181,30/01/2011,2,CC,0.373904167
2182,30/01/2011,2,DD,0.358972917
2183,30/01/2011,3,CC,0.387597917
2184,30/01/2011,3,DD,0.406077083
2185,31/01/2011,1,CC,0.369247917
2186,31/01/2011,1,DD,0.344533333
2187,31/01/2011,2,CC,0.370720833
2188,31/01/2011,2,DD,0.34784375
2189,31/01/2011,3,CC,0.384308333
2190,31/01/2011,3,DD,0.40088125
