"","date","rep","treatment","mean_n2o_units"
"1867",2010-12-09,1,"CC",119.099375
"1868",2010-12-09,1,"DD",23.9185
"1869",2010-12-09,2,"CC",9.556625
"1870",2010-12-09,2,"DD",22.4540625
"1871",2010-12-09,3,"CC",NA
"1872",2010-12-09,3,"DD",7.74307142857143
"1873",2010-12-10,1,"CC",79.493
"1874",2010-12-10,1,"DD",20.7636875
"1875",2010-12-10,2,"CC",12.3288125
"1876",2010-12-10,2,"DD",18.2331875
"1877",2010-12-10,3,"CC",NA
"1878",2010-12-10,3,"DD",9.777875
"1879",2010-12-11,1,"CC",60.7082857142857
"1880",2010-12-11,1,"DD",22.8466428571429
"1881",2010-12-11,2,"CC",14.4701333333333
"1882",2010-12-11,2,"DD",16.2913333333333
"1883",2010-12-11,3,"CC",NA
"1884",2010-12-11,3,"DD",11.5115
"1885",2010-12-12,1,"CC",23.4726
"1886",2010-12-12,1,"DD",9.76785714285714
"1887",2010-12-12,2,"CC",10.8461875
"1888",2010-12-12,2,"DD",9.7318125
"1889",2010-12-12,3,"CC",NA
"1890",2010-12-12,3,"DD",9.79321428571428
"1891",2010-12-13,1,"CC",20.4345
"1892",2010-12-13,1,"DD",11.2556875
"1893",2010-12-13,2,"CC",7.975875
"1894",2010-12-13,2,"DD",7.81925
"1895",2010-12-13,3,"CC",NA
"1896",2010-12-13,3,"DD",9.670125
"1897",2010-12-14,1,"CC",31.8103125
"1898",2010-12-14,1,"DD",21.0074375
"1899",2010-12-14,2,"CC",11.387125
"1900",2010-12-14,2,"DD",12.0883125
"1901",2010-12-14,3,"CC",NA
"1902",2010-12-14,3,"DD",12.0573125
"1903",2010-12-15,1,"CC",47.671625
"1904",2010-12-15,1,"DD",37.8166
"1905",2010-12-15,2,"CC",13.2247333333333
"1906",2010-12-15,2,"DD",28.5595625
"1907",2010-12-15,3,"CC",NA
"1908",2010-12-15,3,"DD",11.5800625
"1909",2010-12-16,1,"CC",60.1843571428571
"1910",2010-12-16,1,"DD",51.4622142857143
"1911",2010-12-16,2,"CC",11.5294166666667
"1912",2010-12-16,2,"DD",49.0204166666667
"1913",2010-12-16,3,"CC",NA
"1914",2010-12-16,3,"DD",7.73538461538462
"1915",2010-12-17,1,"CC",62.5229285714286
"1916",2010-12-17,1,"DD",63.5621428571429
"1917",2010-12-17,2,"CC",12.5536875
"1918",2010-12-17,2,"DD",48.4684375
"1919",2010-12-17,3,"CC",NA
"1920",2010-12-17,3,"DD",7.583
"1921",2010-12-18,1,"CC",39.2748
"1922",2010-12-18,1,"DD",58.4456
"1923",2010-12-18,2,"CC",13.4284666666667
"1924",2010-12-18,2,"DD",32.8667333333333
"1925",2010-12-18,3,"CC",11.856875
"1926",2010-12-18,3,"DD",8.13692857142857
"1927",2010-12-19,1,"CC",22.5113
"1928",2010-12-19,1,"DD",48.6731818181818
"1929",2010-12-19,2,"CC",8.61515384615385
"1930",2010-12-19,2,"DD",19.8455384615385
"1931",2010-12-19,3,"CC",NA
"1932",2010-12-19,3,"DD",6.19138461538462
"1933",2010-12-20,1,"CC",3.31314285714286
"1934",2010-12-20,1,"DD",17.984
"1935",2010-12-20,2,"CC",4.226125
"1936",2010-12-20,2,"DD",4.09426666666667
"1937",2010-12-20,3,"CC",NA
"1938",2010-12-20,3,"DD",4.52053333333333
"1939",2010-12-21,1,"CC",3.41233333333333
"1940",2010-12-21,1,"DD",9.3046
"1941",2010-12-21,2,"CC",3.58485714285714
"1942",2010-12-21,2,"DD",2.8284
"1943",2010-12-21,3,"CC",NA
"1944",2010-12-21,3,"DD",3.7554
"1945",2010-12-22,1,"CC",6.5448125
"1946",2010-12-22,1,"DD",7.7228125
"1947",2010-12-22,2,"CC",4.05946666666667
"1948",2010-12-22,2,"DD",NA
"1949",2010-12-22,3,"CC",6.55327272727273
"1950",2010-12-22,3,"DD",3.03692857142857
"1951",2010-12-23,1,"CC",9.8370625
"1952",2010-12-23,1,"DD",13.1633125
"1953",2010-12-23,2,"CC",4.940125
"1954",2010-12-23,2,"DD",NA
"1955",2010-12-23,3,"CC",6.41725
"1956",2010-12-23,3,"DD",2.7525625
"1957",2010-12-24,1,"CC",19.2278125
"1958",2010-12-24,1,"DD",15.2410625
"1959",2010-12-24,2,"CC",6.09413333333333
"1960",2010-12-24,2,"DD",12.2353333333333
"1961",2010-12-24,3,"CC",6.1384375
"1962",2010-12-24,3,"DD",3.3151875
"1963",2010-12-25,1,"CC",28.976875
"1964",2010-12-25,1,"DD",21.1725625
"1965",2010-12-25,2,"CC",7.2975625
"1966",2010-12-25,2,"DD",14.9420769230769
"1967",2010-12-25,3,"CC",6.34375
"1968",2010-12-25,3,"DD",3.67325
"1969",2010-12-26,1,"CC",31.2323125
"1970",2010-12-26,1,"DD",33.966625
"1971",2010-12-26,2,"CC",8.9885625
"1972",2010-12-26,2,"DD",NA
"1973",2010-12-26,3,"CC",5.96625
"1974",2010-12-26,3,"DD",3.962
"1975",2010-12-27,1,"CC",37.237375
"1976",2010-12-27,1,"DD",37.8135
"1977",2010-12-27,2,"CC",9.1279375
"1978",2010-12-27,2,"DD",NA
"1979",2010-12-27,3,"CC",5.41175
"1980",2010-12-27,3,"DD",3.4465625
"1981",2010-12-28,1,"CC",57.719625
"1982",2010-12-28,1,"DD",34.8755
"1983",2010-12-28,2,"CC",9.21075
"1984",2010-12-28,2,"DD",34.81275
"1985",2010-12-28,3,"CC",6.39813333333333
"1986",2010-12-28,3,"DD",3.73078571428571
"1987",2010-12-29,1,"CC",68.13475
"1988",2010-12-29,1,"DD",42.7686875
"1989",2010-12-29,2,"CC",12.394375
"1990",2010-12-29,2,"DD",38.0930625
"1991",2010-12-29,3,"CC",7.9515
"1992",2010-12-29,3,"DD",3.82506666666667
"1993",2010-12-30,1,"CC",77.3625
"1994",2010-12-30,1,"DD",43.406
"1995",2010-12-30,2,"CC",16.3403125
"1996",2010-12-30,2,"DD",41.534875
"1997",2010-12-30,3,"CC",7.4474375
"1998",2010-12-30,3,"DD",4.065875
"1999",2010-12-31,1,"CC",101.385928571429
"2000",2010-12-31,1,"DD",46.8595
"2001",2010-12-31,2,"CC",20.5697142857143
"2002",2010-12-31,2,"DD",24.8471818181818
"2003",2010-12-31,3,"CC",8.32507692307692
"2004",2010-12-31,3,"DD",4.81807692307692
"2005",2011-01-01,1,"CC",75.748375
"2006",2011-01-01,1,"DD",NA
"2007",2011-01-01,2,"CC",28.3883125
"2008",2011-01-01,2,"DD",11.5225625
"2009",2011-01-01,3,"CC",8.220375
"2010",2011-01-01,3,"DD",4.9003125
"2011",2011-01-02,1,"CC",62.2065
"2012",2011-01-02,1,"DD",NA
"2013",2011-01-02,2,"CC",30.671
"2014",2011-01-02,2,"DD",NA
"2015",2011-01-02,3,"CC",8.129625
"2016",2011-01-02,3,"DD",3.9145
"2017",2011-01-03,1,"CC",50.2166666666667
"2018",2011-01-03,1,"DD",49.26325
"2019",2011-01-03,2,"CC",37.572625
"2020",2011-01-03,2,"DD",45.9855
"2021",2011-01-03,3,"CC",8.867875
"2022",2011-01-03,3,"DD",3.8371875
"2023",2011-01-04,1,"CC",50.793375
"2024",2011-01-04,1,"DD",42.6823125
"2025",2011-01-04,2,"CC",34.3711875
"2026",2011-01-04,2,"DD",40.026
"2027",2011-01-04,3,"CC",7.9043125
"2028",2011-01-04,3,"DD",3.7832
"2029",2011-01-05,1,"CC",43.2966875
"2030",2011-01-05,1,"DD",44.06075
"2031",2011-01-05,2,"CC",39.274
"2032",2011-01-05,2,"DD",37.6615
"2033",2011-01-05,3,"CC",8.89446666666667
"2034",2011-01-05,3,"DD",3.991
"2035",2011-01-06,1,"CC",55.579125
"2036",2011-01-06,1,"DD",36.9040625
"2037",2011-01-06,2,"CC",33.0824375
"2038",2011-01-06,2,"DD",39.6758125
"2039",2011-01-06,3,"CC",6.46538461538462
"2040",2011-01-06,3,"DD",4.23669230769231
"2041",2011-01-07,1,"CC",50.6709166666667
"2042",2011-01-07,1,"DD",41.7884166666667
"2043",2011-01-07,2,"CC",30.5700666666667
"2044",2011-01-07,2,"DD",41.254875
"2045",2011-01-07,3,"CC",5.96809090909091
"2046",2011-01-07,3,"DD",4.767
"2047",2011-01-08,1,"CC",33.1178125
"2048",2011-01-08,1,"DD",44.3338125
"2049",2011-01-08,2,"CC",40.04375
"2050",2011-01-08,2,"DD",NA
"2051",2011-01-08,3,"CC",7.040375
"2052",2011-01-08,3,"DD",4.471875
"2053",2011-01-09,1,"CC",19.7296
"2054",2011-01-09,1,"DD",40.8988125
"2055",2011-01-09,2,"CC",50.9348125
"2056",2011-01-09,2,"DD",NA
"2057",2011-01-09,3,"CC",9.1236875
"2058",2011-01-09,3,"DD",4.5008125
"2059",2011-01-10,1,"CC",19.9157142857143
"2060",2011-01-10,1,"DD",36.2878571428571
"2061",2011-01-10,2,"CC",39.91025
"2062",2011-01-10,2,"DD",26.870125
"2063",2011-01-10,3,"CC",6.09271428571429
"2064",2011-01-10,3,"DD",4.18107142857143
"2065",2011-01-11,1,"CC",38.3458571428571
"2066",2011-01-11,1,"DD",50.8785714285714
"2067",2011-01-11,2,"CC",60.7184285714286
"2068",2011-01-11,2,"DD",55.8907857142857
"2069",2011-01-11,3,"CC",9.60969230769231
"2070",2011-01-11,3,"DD",8.65515384615385
"2071",2011-01-12,1,"CC",NA
"2072",2011-01-12,1,"DD",NA
"2073",2011-01-12,2,"CC",NA
"2074",2011-01-12,2,"DD",NA
"2075",2011-01-12,3,"CC",NA
"2076",2011-01-12,3,"DD",NA
"2077",2011-01-13,1,"CC",NA
"2078",2011-01-13,1,"DD",NA
"2079",2011-01-13,2,"CC",NA
"2080",2011-01-13,2,"DD",NA
"2081",2011-01-13,3,"CC",NA
"2082",2011-01-13,3,"DD",NA
"2083",2011-01-14,1,"CC",NA
"2084",2011-01-14,1,"DD",NA
"2085",2011-01-14,2,"CC",NA
"2086",2011-01-14,2,"DD",NA
"2087",2011-01-14,3,"CC",NA
"2088",2011-01-14,3,"DD",NA
"2089",2011-01-15,1,"CC",NA
"2090",2011-01-15,1,"DD",NA
"2091",2011-01-15,2,"CC",NA
"2092",2011-01-15,2,"DD",NA
"2093",2011-01-15,3,"CC",NA
"2094",2011-01-15,3,"DD",NA
"2095",2011-01-16,1,"CC",NA
"2096",2011-01-16,1,"DD",NA
"2097",2011-01-16,2,"CC",NA
"2098",2011-01-16,2,"DD",NA
"2099",2011-01-16,3,"CC",NA
"2100",2011-01-16,3,"DD",NA
"2101",2011-01-17,1,"CC",NA
"2102",2011-01-17,1,"DD",NA
"2103",2011-01-17,2,"CC",NA
"2104",2011-01-17,2,"DD",NA
"2105",2011-01-17,3,"CC",NA
"2106",2011-01-17,3,"DD",NA
"2107",2011-01-18,1,"CC",NA
"2108",2011-01-18,1,"DD",NA
"2109",2011-01-18,2,"CC",NA
"2110",2011-01-18,2,"DD",NA
"2111",2011-01-18,3,"CC",NA
"2112",2011-01-18,3,"DD",NA
"2113",2011-01-19,1,"CC",NA
"2114",2011-01-19,1,"DD",NA
"2115",2011-01-19,2,"CC",NA
"2116",2011-01-19,2,"DD",NA
"2117",2011-01-19,3,"CC",NA
"2118",2011-01-19,3,"DD",NA
"2119",2011-01-20,1,"CC",NA
"2120",2011-01-20,1,"DD",NA
"2121",2011-01-20,2,"CC",NA
"2122",2011-01-20,2,"DD",NA
"2123",2011-01-20,3,"CC",NA
"2124",2011-01-20,3,"DD",NA
"2125",2011-01-21,1,"CC",102.940333333333
"2126",2011-01-21,1,"DD",257.293833333333
"2127",2011-01-21,2,"CC",316.860666666667
"2128",2011-01-21,2,"DD",173.112666666667
"2129",2011-01-21,3,"CC",211.2875
"2130",2011-01-21,3,"DD",134.629833333333
"2131",2011-01-22,1,"CC",93.8264375
"2132",2011-01-22,1,"DD",203.5395625
"2133",2011-01-22,2,"CC",223.7068125
"2134",2011-01-22,2,"DD",173.210625
"2135",2011-01-22,3,"CC",128.0815625
"2136",2011-01-22,3,"DD",109.60275
"2137",2011-01-23,1,"CC",119.3399375
"2138",2011-01-23,1,"DD",217.34675
"2139",2011-01-23,2,"CC",144.007125
"2140",2011-01-23,2,"DD",140.5251875
"2141",2011-01-23,3,"CC",86.1966666666667
"2142",2011-01-23,3,"DD",101.270833333333
"2143",2011-01-24,1,"CC",93.1139333333333
"2144",2011-01-24,1,"DD",235.014933333333
"2145",2011-01-24,2,"CC",119.868466666667
"2146",2011-01-24,2,"DD",108.722066666667
"2147",2011-01-24,3,"CC",77.3701428571429
"2148",2011-01-24,3,"DD",57.3649285714286
"2149",2011-01-25,1,"CC",92.5871333333333
"2150",2011-01-25,1,"DD",181.934
"2151",2011-01-25,2,"CC",61.2420666666667
"2152",2011-01-25,2,"DD",92.6330666666667
"2153",2011-01-25,3,"CC",51.7583571428571
"2154",2011-01-25,3,"DD",48.5743571428571
"2155",2011-01-26,1,"CC",65.9281875
"2156",2011-01-26,1,"DD",170.5155
"2157",2011-01-26,2,"CC",52.1458125
"2158",2011-01-26,2,"DD",82.3034375
"2159",2011-01-26,3,"CC",41.70025
"2160",2011-01-26,3,"DD",28.8209375
"2161",2011-01-27,1,"CC",78.747
"2162",2011-01-27,1,"DD",151.462933333333
"2163",2011-01-27,2,"CC",41.8761875
"2164",2011-01-27,2,"DD",67.882375
"2165",2011-01-27,3,"CC",34.1081875
"2166",2011-01-27,3,"DD",21.7959375
"2167",2011-01-28,1,"CC",59.4819375
"2168",2011-01-28,1,"DD",133.6770625
"2169",2011-01-28,2,"CC",42.162875
"2170",2011-01-28,2,"DD",58.424125
"2171",2011-01-28,3,"CC",37.0318125
"2172",2011-01-28,3,"DD",24.1335625
"2173",2011-01-29,1,"CC",73.1430769230769
"2174",2011-01-29,1,"DD",133.973384615385
"2175",2011-01-29,2,"CC",39.4769285714286
"2176",2011-01-29,2,"DD",61.9308
"2177",2011-01-29,3,"CC",31.4847142857143
"2178",2011-01-29,3,"DD",30.3188571428571
"2179",2011-01-30,1,"CC",99.2979166666667
"2180",2011-01-30,1,"DD",164.4385
"2181",2011-01-30,2,"CC",51.532
"2182",2011-01-30,2,"DD",66.0636923076923
"2183",2011-01-30,3,"CC",34.55675
"2184",2011-01-30,3,"DD",34.8436666666667
"2185",2011-01-31,1,"CC",107.776714285714
"2186",2011-01-31,1,"DD",166.607071428571
"2187",2011-01-31,2,"CC",67.169375
"2188",2011-01-31,2,"DD",64.9198125
"2189",2011-01-31,3,"CC",30.908
"2190",2011-01-31,3,"DD",59.0701111111111
